confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В Минске в 2026 году продолжается системная работа по сокращению числа неиспользуемых и аварийных объектов, которые не только портят облик города, но и представляют реальную опасность для жителей, особенно детей. В рамках инвестпрограммы столицы запланирован снос шести таких строений, два из которых уже ликвидированы, а всего по итогам обследований выявлено более 145 проблемных построек. Об этом БЕЛТА сообщили на совещании в Мингорисполкоме, где председатель комитета строительства и инвестиций Ирина Гонтарева и начальник управления городского хозяйства Александр Раковщик отчитались о ходе работ по наведению порядка на городских территориях. […] Практически все они заброшены, не используются по назначению, находятся в аварийном состоянии и представляют повышенную опасность, особенно для детей, которые могут играть в таких зданиях. […] Наибольшее количество ликвидированных объектов приходится на Фрунзенский, Октябрьский и Московский районы, где работа по наведению порядка продолжается. Кроме того, в городском управлении МЧС на учёте числятся 52 неиспользуемых объекта, и в настоящее время ведётся работа по установлению их собственников для дальнейшего принятия мер. Таким образом, Минск продолжает планомерно избавляться от заброшенных и аварийных строений, которые десятилетиями портили облик города и создавали угрозу для безопасности горожан.",KEEP,,RQ-e1c7e323ec46,SILVER,,,2026-08-12T22:30:00+00:00,,,REVIEWED,Белновости,"Снос, реконструкция и благоустройство территорий. Как идет борьба с заброшками в Минске",https://www.belnovosti.by/minsk/snos-rekonstrukciya-i-blagoustroystvo-territoriy-kak-idet-borba-s-zabroshkami-v-minske,EVT-67e31698f544,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"Тадеушу Кондрусевичу сделали очередную операцию на сердце. Архиепископ длительное время находился в минской больнице, но выписан домой после улучшения состояния, сообщает Katolik.life. Бывший лидер беларусских католиков, 80-летний Тадеуш Кондрусевич , имеет проблемы с сердцем и ранее был госпитализирован после ухудшения самочувствия. «Ситуация была серьезной, но врачи вовремя выявили сердечную недостаточность и предотвратили новый инфаркт (ранее архиепископ уже переносил инфаркт)», – сообщает католический портал. Когда состояние Кондрусевича улучшилось, врачи провели еще одно хирургическое вмешательство на сердце, прочистили старые стенты и установили новые. Это не сложная процедура на сосудах сердца, но в его возрасте она могла нести определенную опасность. Однако иерарх, за которого продолжают молиться верующие, успешно перенес операцию. […]",REJECT,,RQ-c91e516702be,SILVER,,,2026-08-12T11:35:00+00:00,,,REVIEWED,Белсат,«Спасли от инфаркта». 80-летнему архиепископу Кондрусевичу сделали новую операцию на сердце,https://ru.belsat.eu/94819770/kondrusevichu-sdelali-operaciyu-na-serdce,EVT-6b473b783125,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] Однако у жителей возник вопрос: почему работы проводят именно сейчас и насколько хорошо их согласовали с другими ограничениями в городе? В комментариях под новостью люди прежде всего жалуются на будущие пробки и организацию движения. В комментарии также предлагают открыть Советскую, чтобы у автомобилистов появился еще один вариант проезда к мосту. Часть комментариев была совсем короткой, но настроение передавала точно. Досталось властям и за общий трафик в городе. Один из пользователей написал: За резкими словами стоит вполне практичная претензия: жители опасаются, что закрытие одного участка автоматически перегрузит соседние улицы. Сами работы по ремонту тепловых камер выглядят вполне понятной причиной для временных ограничений. […]",KEEP,,RQ-920c7a779ebd,SILVER,,,2026-08-12T10:45:04+00:00,,,REVIEWED,BGmedia,Логистический тупик в Барановичах: с какими трудностями столкнутся водители до 31 августа? — BGmedia,https://bgmedia.site/society/v-baranovichah-iz-za-remonta-dimitrova-i-prityczkogo-zhiteli-zhdut-novye-probki,EVT-0ec11faba6cb,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","В Гомеле решили до 31 августа продлить эксперимент с автобусами №25 и №25А, которые раньше довозили пассажиров прямо до Медгородка, а с 6 июля заканчивают маршрут на остановке «Солнечная». […] Некоторые предлагают чиновникам самим попробовать ранним утром доехать с Сельмаша в Медгородок без служебной машины. «Нашли на каком маршруте экспериментировать», — возмущаются жители. Еще в июле перевозчики заверяли, что окончательное решение примут после изучения всех данных. Теперь августовское продление показывает, что эксперимент продолжается, несмотря на уже вполне понятную реакцию пассажиров. И если автобусы по-прежнему едут к Медгородку пустыми, а больных людей заставляют делать пересадки, главный вопрос остается прежним: что именно чиновники собираются изучать еще месяц, если горожане уже подробно объяснили, почему эта схема не работает? Будь на связи и в безопасности: подключи BGlobal VPN Наш канал в Telegram . […]",KEEP,,RQ-1e54f55f635b,SILVER,,,2026-08-12T10:20:46+00:00,,,REVIEWED,BGmedia,"Расписание автобусов №25 и №25А в Гомеле изменили, несмотря на недовольство людей — BGmedia",https://bgmedia.site/society/v-gomele-chinovniki-ne-uslyshali-lyudej-i-prodlili-eksperiment,EVT-3020bbfb8c30,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Мне неоднократно приходилось наблюдать это во время прохождения практики в больницах города. […] — Оперировал молодой хирург, ему помогал заведующий отделением. В ходе операции обнаружилось, что у больного есть проблемы с селезёнкой. Здесь и сейчас врачи приняли решение: удалять и её. Пришлось наблюдать весь процесс, а это уже куда серьёзнее аппендицита — не только в сложности, но и в визуальном восприятии. […] Да, зачастую люди жалуются на очереди, но будем реально смотреть на вещи: сегодня каждый наш гражданин имеет право на бесплатную медицину. […] Женя молод, но он понимает: быть помощником врача — значит быть опорой и для коллег, и для пациентов, замечать детали, сохранять спокойствие в стрессовых ситуациях и каждый день делать чуть больше, чем требуется. […]",REJECT,,RQ-b0f667746d99,SILVER,,,2026-08-12T08:16:23+00:00,,,REVIEWED,Белка,О первых рабочих буднях в поликлинике Гомеля рассказал выпускник медколледжа,https://belkagomel.by/2026/08/12/o-pervyh-rabochih-budnyah-v-poliklinike-gomelya-rasskazal-vypusknik-medkolledzha,EVT-f05841f42cfc,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Об этом свидетельствуют данные интерактивной карты Министерства лесного хозяйства, которые постоянно актуализируются и позволяют отслеживать ситуацию с пожарной опасностью в регионах. […] При необходимости получить актуальную информацию можно также в местных райисполкомах и лесохозяйственных учреждениях. Напомним, что ограничения вводятся при третьем классе пожарной опасности, а полный запрет — при достижении наивысшего, четвёртого класса, когда вход в лес категорически запрещён даже пешком.",REJECT,,RQ-976aa9b02128,SILVER,,,2026-08-12T05:46:01+00:00,,,REVIEWED,Белновости,"В 29 районах Беларуси закрыты леса для посещения, в 71 введены ограничения",https://www.belnovosti.by/obshchestvo/v-29-rayonah-belarusi-zakryty-lesa-dlya-poseshcheniya-v-71-vvedeny-ogranicheniya,EVT-fb7dbca510f9,6,1,NO,NO,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Благоустройство канала Слепянской водной системы ведётся в четырёх районах столицы. Через парки этих районов пройдёт велодорожка с асфальтобетонным покрытием общей протяжённостью порядка 12 километров. Проект разделён на четыре очереди строительства. Первая очередь — участок от улицы Карбышева до улицы Франциска Скорины через Полоцкий парк. Вторая — от улицы Скорины к улице Столетова. Третья — от улицы Ванеева до улицы Малинина. Четвёртая — от улицы Клумова до улицы Малинина по правому берегу, включая Антоновский парк и сквер имени Омара Хайяма. […]",REJECT,,RQ-ac190bfd08b0,SILVER,,,2026-08-12T05:14:00+00:00,,,REVIEWED,Белновости,В Минске завершают строительство 12-километровой велодорожки. Движение откроют в сентябре,https://www.belnovosti.by/minsk/v-minske-zavershayut-stroitelstvo-12-kilometrovoy-velodorozhki-dvizhenie-otkroyut-v-sentyabre,EVT-5923405e582b,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Полный запрет на посещение лесов, когда гражданам нельзя заходить в лесные массивы ни при каких обстоятельствах, действует в 29 районах страны. […] Ограничения введены во всех 17 районах Гродненской области, а также в 10 районах Витебской, 19 районах Минской, 11 районах Могилевской, 10 районах Брестской и 4 районах Гомельской области. Специалисты Минлесхоза напоминают: интерактивная карта запретов и ограничений обновляется в режиме реального времени, ситуация может меняться в зависимости от погодных условий и класса пожарной опасности. Уточнить информацию о действующих мерах можно также в местных райисполкомах и лесохозяйственных учреждениях. […]",REJECT,,RQ-56fcb96f3b0d,SILVER,,,2026-08-11T17:03:27+00:00,,,REVIEWED,Белновости,Ситуация с посещением лесов в Беларуси. Полный запрет действует в 29 районах,https://www.belnovosti.by/obshchestvo/situaciya-s-poseshcheniem-lesov-v-belarusi-polnyy-zapret-deystvuet-v-29-rayonah,EVT-fb7dbca510f9,6,1,NO,NO,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Почти все, кто жалуется на официальные дилерские сервисы, произносят примерно одну и ту же фразу: «Когда покупаешь новую машину (сколько бы она ни стоила), ожидаешь, что пару лет ни о каких ремонтах и думать не будешь». Вот и Дмитрий, приобретая Dongfeng Shine GS почти два года назад, не ожидал, что окажется с продавцом в суде из-за неисправностей авто. Были дефекты серьезными или нет? […] — Купил, казалось бы, новый автомобиль, но почти сразу заметил мелкие дефекты по кузову — царапины на капоте, белые пятнышки… […] Также у меня были проблемы с подогревом зеркал (это допопция). […] Досудебная претензия была связана еще с одной проблемой: машина неправильно подсчитывала расход топлива и показывала неверный запас хода, но эксперт Комитета судебных экспертиз этот «косяк» отклонил. […] В январе 2025 года, согласно ему, Дмитрий направил претензию с требованием устранить недостатки. […]",KEEP,,RQ-9ed0e1a3a28a,SILVER,,,2026-08-11T17:00:00+00:00,,,REVIEWED,Zerkalo.io,Беларус подал в суд на импортера Dongfeng и выиграл. Что было не так с машиной?,https://news.zerkalo.io/life/134045.html,EVT-3c7886a976cf,2,1,NO,NO,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"Вузы и ссузы закрыли приемные кампании: пора собирать чемоданы в общежитие Вступительная кампания в этом году официально завершена в большинстве учебных заведений. Кто-то из вчерашних школьников останется в родном городе, кто-то снимет квартиру или будет жить у родственников, а для тысяч студентов наступает новый этап — заселение в общежитие. И если для многих это первый опыт самостоятельной жизни, то сборы превращаются в настоящий квест. […]",REJECT,,RQ-2940235ac4ac,SILVER,,,2026-08-11T12:20:08+00:00,,,REVIEWED,Электронный Солигорск,Вузы и ссузы закрыли приемные кампании: пора собирать чемоданы в общежитие,https://t.me/esoligorsk/29269,EVT-20a9e9fd8f56,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Хутка ў школу. […] Карыстальніца facelesslh паведаміла, што ў СШ № 72 Мінска таксама ідзе набор у беларускамоўны першы клас, але школа штогод сутыкаецца з недаборам вучняў. Яна заклікала жыхароў Партызанскага раёна, якія хочуць, каб іх дзеці вучыліся па-беларуску, звярнуць увагу на такую магчымасць. Что почитать по теме: «За четыре класса – уже третий учитель». Беларуска пожаловалась на текучку кадров в школе Новой Боровой, а учительница объяснила, почему так происходит «Лепшае, што за мной здарылася ў школе, – школа была беларускамоўная (гімназія). Нават у садку была эксперыментальнай группе з беларускай мовай. Ва ўласным жыцці не размаўляю па беларуску штодзённа, але чытать, размаўляю з некаторымі сябрамі цудоўна, бо ведаю родную мову!!» – напісала katherinespsk. […]",REJECT,,RQ-2784d343082e,SILVER,,,2026-08-11T10:46:00+00:00,,,REVIEWED,CityDog,У Новай Баравой не могуць сабраць першы беларускамоўны клас: не хапае шасці дзяцей,https://citydog.io/post/zaden-belaruskoyazychnyy-klass,EVT-9dfa9dbe2cee,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] У выніку пашкоджанні закранулі правую частку мозгу, якая адказвае за рух. У Мілінкевіча не працавала левая рука і захоўваліся сур’ёзныя праблемы з перасоўваннем. Яго жонка — Іна Кулей распавядала, што яе мужу былі неабходныя пастаянны нагляд урачоў і інтэнсіўная рэабілітацыя. Праз небяспеку паўторнай актывацыі патагенных бактэрый ён не мог вярнуцца дадому і знаходзіўся бальніцы. Сям’я таксама апынулася ў цяжкай фінансавай сітуацыі. Паводле слоў Кулей, пасля вымушанага ад’езду з Беларусі яны жыліь толькі на уласныя заробкі, а выдаткі на арэнду жытла, лячэнне, лекі і транспарт ужо перавышалі іх магчымасці. Быў абвешчаны збор сродкаў для рэабілітацыі Аляксандра, які закрылі за некалькі дзён. […]",REJECT,,RQ-dcd6ccc65259,SILVER,,,2026-08-11T08:17:00+00:00,,,REVIEWED,Hrodna.life,Памёр Аляксандр Мілінкевіч,https://hrodna.life/2026/08/11/milinkevich,EVT-1ae6fc33f435,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","🤢 Белоруска нашла в столичном «Марцiн» просроченный йогурт и протухшие колбаски На полке молочного отдела пользовательница Threads обнаружила просроченный клубничный йогурт от «Савушкин продукт». Напиток был годен до 8 августа, однако покупательница обнаружила его на полке 10 августа. Кроме этого, минчанка заметила в продаже испорченные копченые колбаски Cabandos — они были болотно-зеленого цвета, что указывало на явное несоответствие качеству. Редакция Blizko.by не может подтвердить подлинность этих заявлений и актуальность информации. […]",KEEP,,RQ-6a58a2295d4c,SILVER,,,2026-08-11T08:00:17+00:00,,,REVIEWED,Blizko.by,Белоруска нашла в столичном «Марцiн» просроченный йогурт и протухшие колбаски,https://t.me/blizkoby/24820,EVT-b2a2ea501226,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Проблемы в этой семье начались давно. Еще в феврале педагоги и соцработники забили тревогу: мама мальчика не работает, постоянно выпивает и совсем не занимается сыном. Где находится отец ребенка, никто не знает. […] Семья жила в общежитии, однако женщина перестала платить за коммуналку. […] Сейчас подросток живет в социально-педагогическом центре. Там он в полной безопасности: его кормят, одевают, он ходит в школу и окружен заботой взрослых, пока решается дальнейшая судьба его семьи.",KEEP,,RQ-22efd5fd6975,SILVER,,,2026-08-11T06:35:18+00:00,,,REVIEWED,Газета «Сильные Новости»,В Ивановском районе коммунальные долги матери чуть не оставили ребенка без крыши над головой - GS.BY,https://www.gs.by/2026/08/11/v-ivanovskom-rayone-kommunalnye-dolgi-materi-chut-ne-ostavili-rebenka-bez-kryshi-nad-golovoy,EVT-beeacb19f075,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Почти все наши читатели, которые жалуются на официальные дилерские сервисы, произносят примерно одну и ту же фразу: «Когда покупаешь новую машину (сколько бы она ни стоила), ожидаешь, что пару лет ни о каких ремонтах и думать не будешь». Вот и Дмитрий, приобретая Dongfeng Shine GS почти два года назад, не ожидал, что окажется с продавцом в суде из-за неисправностей авто. Были дефекты серьезными или нет? […] — Купил, казалось бы, новый автомобиль, но почти сразу заметил мелкие дефекты по кузову — царапины на капоте, белые пятнышки… […] Также у меня были проблемы с подогревом зеркал (это допопция). […] Досудебная претензия была связана еще с одной проблемой: машина неправильно подсчитывала расход топлива и показывала неверный запас хода, но эксперт Комитета судебных экспертиз этот «косяк» отклонил. […] В январе 2025 года, согласно ему, Дмитрий направил претензию с требованием устранить недостатки. […]",KEEP,,RQ-42885f9a4003,SILVER,,,2026-08-11T05:00:11+00:00,,,REVIEWED,Onlíner,Подал в суд на импортера Dongfeng и выиграл. Что было не так с машиной? - Авто Onlíner,https://auto.onliner.by/2026/08/11/podal-v-sud-na-importera-dongfeng-i-vyigral,EVT-3c7886a976cf,2,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] А вот другая ситуация, видео на нашем форуме опубликовал пользователь с ником Finmaster. Пожаловался на водителя Peugeot, которого назвал обидчивым. — Сперва он пытался перестроиться передо мной в полосу через карман автобусной остановки. Когда я внезапно для него вдруг решил не тормозить и не впускать его — он затаил обиду, — рассказал автор видео. […]",REJECT,,RQ-1f45c727b3b2,SILVER,,,2026-08-10T08:09:38+00:00,,,REVIEWED,Onlíner,А вы бы тоже не пустили? Так выглядит водительская принципиальность - Авто Onlíner,https://auto.onliner.by/2026/08/10/uskoritsya-ili-pritormozit,EVT-48000684d96b,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Дохлого таракана на подносе с суши обнаружил покупатель в магазине Green в столичном торговом центре «Скала». […] Ахахаха“», — такой подписью сопроводил видео возмущенный покупатель. […] По факту видео из Threads начат административный процесс в отношении ответственного должностного лица. Напомним, в феврале 2026 года в магазине Green в торговом центре «Скала» покупатель заметил в мясном отделе мышь. В марте 2026 года торговый объект закрыли до устранения всех нарушений. «В торговом объекте установлены многочисленные нарушения санитарно-эпидемиологических требований. Персонал торгового объекта получил предписание о немедленном устранении выявленных недостатков», — сообщали в телеграм-канале администрации Фрунзенского района.",KEEP,,RQ-533addc30457,SILVER,,,2026-08-10T06:57:00+00:00,,,REVIEWED,Zerkalo.io,Минчанин нашел дохлого таракана на лотке с суши в Green. Санстанция проверила магазин,https://news.zerkalo.io/life/133909.html,EVT-0627aafb372c,4,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] Большинство поездок проходят в обычном режиме, спокойно и с комфортом, но есть и случаи конфликтных ситуаций. Недавно мы рассказывали о девушке, брат которой не смог уехать на маршрутке из Минска, хотя на забронированное время на той же остановке благополучно заняли свои места в транспорте 7 пассажиров. Пользователь maestro.ot 8 августа пожаловался в Тредс, что с него взяли двойную оплату во время поездки в автобусе Минск-Молодечно. Подробностей не сообщает, только эмоционально возмущается произошедшим. Ко всему прочему добавляет он негатива и при помощи истории девушки с ребенком, которая стояла по пути следования автобуса на остановке, но водитель не остановился. В комментариях автор поста признается, что по этому вопросу в автопарк не обращался, считая это «бесполезным делом». […] авт.) в расписании нет. […]",KEEP,,RQ-ebbe97007e86,SILVER,,,2026-08-10T06:54:40+00:00,,,REVIEWED,Kraj.by,"Автопарк объяснил, почему пассажир ехал из Минска в Радошковичи, а оплатил дорогу до Молодечно, 10.08.2026",https://news.kraj.by/20260810/avtopark-obyasnil-pochemu-passazhir-ehal-iz-minska-v-radoshkovichi-a-oplatil-dorogu-do-molodechno,EVT-2a1ac448d691,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"10 августа 2026 года в Беларуси в четырёх областях — Гомельской, Могилёвской, Минской и Брестской — введены строгие запреты или ограничения на посещение лесных массивов в связи с высоким классом пожарной опасности, при этом Гродненская область остаётся полностью открытой для свободного доступа. По данным интерактивной карты Министерства лесного хозяйства, наиболее жёсткие меры действуют в Гомельской области, где под полный запрет попали практически все районы, за исключением нескольких, где установлены лишь ограничения, а два района остаются открытыми. […] В их числе Климовичский, Костюковичский, Краснопольский, Кричевский, Мстиславский, Славгородский, Хотимский и Чериковский. При этом в четырёх районах — Горецком, Дрибинском, Кличевском и Шкловском — леса можно посещать свободно, а в остальных регионах области установлены ограничения из-за третьего класса пожарной опасности. В Минской области строгие запреты введены в двух районах — Слуцком и Солигорском. […] Остальные районы области остаются открытыми. Гродненская область на карте Минлесхоза окрашена зелёным цветом, что означает полное отсутствие каких-либо запретов или ограничений на посещение лесов. […]",REJECT,,RQ-a6f135d42192,SILVER,,,2026-08-10T05:43:00+00:00,,,REVIEWED,Белновости,В четырёх областях Беларуси ввели ограничения на посещение лесов из-за пожароопасной обстановки,https://www.belnovosti.by/obshchestvo/v-chetyryoh-oblastyah-belarusi-vveli-ogranicheniya-na-poseshchenie-lesov-iz-za,EVT-fb7dbca510f9,6,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] Этот вопрос обсуждался на совещании в Вилейском районе с участием президента. В ходе встречи прозвучали претензии к качеству товаров в деревенских магазинах, работе автолавок, деятельности Белкоопсоюза и ассортименту. Даны поручения устранить выявленные проблемы. […] Отдельно обсуждали работу автолавок. По словам Лукашенко, жители продолжают жаловаться на графики, маршруты и ассортимент. Проверка в Вилейском районе показала, что в некоторых автолавках не оказалось даже самых обычных овощей — лука, картофеля, свеклы и яблок, хотя спрос на них был. Он поручил торговым сетям, местным властям и райисполкомам заранее решить вопрос с обеспечением такими товарами, напомнив прошлогоднюю ситуацию с дефицитом картофеля. […]",KEEP,,RQ-171d69cb3b0b,SILVER,,,2026-08-10T04:18:39+00:00,,,REVIEWED,NewGrodno,Крупные торговые сети придут в деревни Беларуси: главное о новом эксперименте,https://newgrodno.by/society/krupnye-torgovye-seti-pridut-v-derevni-belarusi,EVT-c17c3a650f5a,2,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В минских магазинах Green, «Санта» и на Комаровском рынке в начале августа 2026 года выявлены нарушения санитарных норм: подтверждены жалобы на таракана в суши и перемаркировку лаваша, начаты административные процессы, тогда как история с тухлыми крыльями и заплесневелой малиной не нашла документального подтверждения при проверках. Об этом сообщает агентство «Минск-Новости» со ссылкой на центры гигиены и эпидемиологии Фрунзенского и Советского районов, которые провели ревизии торговых объектов после публикаций в социальных сетях. На этой неделе в столице разгорелся скандал вокруг торговых объектов после нескольких жалоб, опубликованных в социальных сетях. Покупатели сообщали о нарушениях санитарных норм и некачественных продуктах в магазинах Green, «Санта» и на Комаровском рынке. Санитарная служба оперативно отреагировала на каждое обращение, проведя проверки в торговых точках, указанных в жалобах. Одним из самых резонансных стал инцидент в магазине Green в ТЦ «Скала» на улице Петра Глебки, 5. […] Однако по факту размещённой в интернете информации начат административный процесс в отношении ответственного должностного лица объекта. […]",KEEP,,RQ-25c4617f5b5a,SILVER,,,2026-08-09T19:55:00+00:00,,,REVIEWED,Белновости,Суши с тараканом и заплесневелый лаваш. Итоги проверки столичных магазинов,https://www.belnovosti.by/minsk/sushi-s-tarakanom-i-zaplesnevelyy-lavash-itogi-proverki-stolichnyh-magazinov,EVT-0627aafb372c,4,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] Не совершать преступление. Я пришла как покупатель, у которого накопились претензии к качеству обслуживания к сотруднику Светланы. И я хочу оставить жалобу. […] Женщина призналась, что испытывает шок и «тревожность» из-за случившегося: «Потому что одно дело, когда продавец ошибся. Одно дело, когда магазин плохо обслужил. Но совершенно другое, когда тебе демонстрируют удостоверение государственного органа и фактически говорят: „Не жалуйтесь. Иначе пожалеете“». […]",KEEP,,RQ-35645767e971,SILVER,,,2026-08-09T10:45:00+00:00,,,REVIEWED,Zerkalo.io,«Не жалуйтесь. Иначе пожалеете». Минчанке в оптике показали «удостоверение КГБ» после просьбы дать книгу жалоб,https://news.zerkalo.io/life/133871.html,EVT-29ee2bc35af9,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","[…] – Хорошая деревня, спокойно у нас, тихо, – говорит собеседник. – И дороги зимой отлично чистят, и оптоволокно проложили, теперь с интернетом вопросов нет. Печалят только проблемы с электричеством. По словам Вячеслава Петровича , длятся неудобства довольно давно. […] А подстанция старая, мощности, видимо, не хватает. […]",KEEP,,RQ-1b381240d598,SILVER,,,2026-08-09T10:44:00+00:00,,,REVIEWED,Смолевичи-24,"Деревня строится, а подстанция старая – житель Приборья о проблемах с электричеством - 09.08.2026",https://smolevichi-24.by/09082026/derevnya-stroitsya-a-podstancziya-staraya-zhitel-priborya-o-problemah-s-elektrichestvom,EVT-b80d19592e27,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В исполнительном комитете отметили , что внимательно следят за комментариями и переживаниями и прекрасно понимают беспокойство горожан. Обращение жителей передано в отдел жилищно-коммунального хозяйства и находится на личном контроле. В настоящее время на проблемном участке уже активно ведутся восстановительные работы. […] Применение вторсырья позволяет коммунальщикам оперативно и эффективно выровнять основание трассы. […]",KEEP,,RQ-c66a380ff2f1,SILVER,,,2026-08-08T07:43:45+00:00,,,REVIEWED,Газета «Сильные Новости»,Состояние объездной дороги в районе Лобазовки — на особом контроле у слонимских властей - GS.BY,https://www.gs.by/2026/08/08/sostoyanie-obezdnoy-dorogi-v-rayone-lobazovki-na-osobom-kontrole-u-slonimskih-vlastey,EVT-115b320af4ec,3,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] Этот вопрос сегодня обсуждали на совещании в Вилейском районе с участием президента. Звучали претензии к качеству товаров в деревенских магазинах, работе автолавок, Белкоопсоюзу и ассортименту, а также поручения устранить эти проблемы. Отдельно затронули тему покупки пустующих деревенских домов. […] Отдельно обсуждали работу автолавок. По словам Лукашенко, жители продолжают жаловаться на графики, маршруты и ассортимент. Проверка в Вилейском районе показала, что в некоторых автолавках не оказалось даже самых обычных овощей — лука, картофеля, свеклы и яблок, хотя спрос на них был. Он поручил торговым сетям, местным властям и райисполкомам заранее решить вопрос с обеспечением такими товарами, напомнив прошлогоднюю ситуацию с дефицитом картофеля. […]",KEEP,,RQ-2a32ce071248,SILVER,,,2026-08-07T19:30:33+00:00,,,REVIEWED,Onlíner,Крупные торговые сети придут в деревни. Главное о новом эксперименте - Кошелек Onlíner,https://money.onliner.by/2026/08/07/krupnye-torgovye-seti,EVT-c17c3a650f5a,2,1,NO,YES,validation
HIGH,,,,SILVER,Очевидно нерелевантный жанр или событие вне предмета S-monitor.,"Главные новости пятницы 👇 🔷 Погода в Гомеле вчера пошалила : пострадали машины, а некоторые улицы остались без света 🔷 В Мозыре из окна на 9 этаже выпал ребенок – он погиб 🔷 Парковку и движение у Центрального рынка Гомеля хотят сделать удобнее – что уже изменилось ? 🔷 ГАИ до 16 августа не сведет глаз с мотоциклистов – проверят нарушения с помощью дронов 🔷 Трамп подписал указы о запрете «родильного туризма» и об ограничении гражданства по рождению 🔷 В Гомеле из-за жары взвешивают фуры и могут дать штраф 🔷 «Спартак» возобновит выпуск вафель «Смак» и других вкусняшек – на предприятии обновили часть производства Напоминаем про чат-бот @GT_SendNewsBot . Друзья, делитесь с нами фото и видео интересных событий, которые происходят рядом с вами.",REJECT,,RQ-ee8040c2cff4,SILVER,,,2026-08-07T19:04:42+00:00,,,REVIEWED,Gomel Today,Главные новости пятницы,https://t.me/gomeltoday/161194,EVT-ad9aaf54ec8b,1,1,NO,YES,validation
