confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,Образование и дети,5,описание конкретной социально-экономической проблемы,GOLD,Иностранная социальная тема без белорусского контекста.,"В эстонском городе Нарва уволены 108 помощников воспитателей из-за отсутствия необходимого уровня владения эстонским языком. Об этом сообщают эстонские СМИ. […] Требования к знанию эстонского языка помощниками воспитателей на уровень не ниже В2 были приняты еще в 2024 году. Для работников, уже занимавших эти должности, действовала двухлетняя отсрочка, которая завершилась 1 августа 2026 года. […] Однако жители эстонского города опасаются перегрузки оставшегося персонала и снижения качества присмотра за детьми.",REJECT,1,GOLD-34,GOLD,Брест,"В эстонской Нарве уволили более 100 помощников воспитателей из-за языковых требований

В эстонском городе Нарва уволены 108 помощников воспитателей из-за отсутствия необходимого уровня владения эстонским языком. Об этом сообщают эстонские СМИ. […] Требования к знанию эстонского языка помощниками воспитателей на уровень не ниже В2 были приняты еще в 2024 году. Для работников, уже занимавших эти должности, действовала двухлетняя отсрочка, которая завершилась 1 августа 2026 года. […] Однако жители эстонского города опасаются перегрузки оставшегося персонала и снижения качества присмотра за детьми.",2026-08-04T06:22:41+00:00,Брестская область,social-report-13.zip,GOLD_LOCKED,Виртуальный Брест,В эстонской Нарве уволили более 100 помощников воспитателей из-за языковых требований,https://virtualbrest.ru/news188459.php,EVT-4d2a16c761a7,1,1,NO,YES,test
HIGH,Повседневная безопасность,7,описание конкретной социально-экономической проблемы,GOLD,Локальный пожар без пострадавших; единичное происшествие.,"[…] Одновременно с сообщением очевидцев на пульт диспетчера МЧС пришел сигнал о сработке пожарной автоматики по тому же адресу. По прибытии спасателей наблюдались клубы дыма на крыше здания. […] На момент происшествия в ресторане находились 8 человек персонала. Они вышли на улицу самостоятельно, не пострадали. Спасатели убедились в безопасности и в отсутствии риска повторного возгорания. ﻿ Огнем повреждены вентиляционные каналы, закопчен потолок в помещении кухни. К месту инцидента выезжали 4 единицы техники МЧС.",REJECT,1,GOLD-36,GOLD,Гродно,"В ресторане на Советской в Гродно загорелась вытяжка: МЧС ликвидировало задымление

[…] Одновременно с сообщением очевидцев на пульт диспетчера МЧС пришел сигнал о сработке пожарной автоматики по тому же адресу. По прибытии спасателей наблюдались клубы дыма на крыше здания. […] На момент происшествия в ресторане находились 8 человек персонала. Они вышли на улицу самостоятельно, не пострадали. Спасатели убедились в безопасности и в отсутствии риска повторного возгорания. ﻿ Огнем повреждены вентиляционные каналы, закопчен потолок в помещении кухни. К месту инцидента выезжали 4 единицы техники МЧС.",2026-08-04T06:28:43+00:00,Гродненская область,social-report-13.zip,GOLD_LOCKED,NewGrodno,В ресторане на Советской в Гродно загорелась вытяжка: МЧС ликвидировало задымление,https://newgrodno.by/incidents/v-restorane-na-sovetskoj-v-grodno-zagorelas-vytyazhk,EVT-ce1d8b93356b,1,1,NO,YES,test
HIGH,Строительство и новостройки,7,описание конкретной социально-экономической проблемы,GOLD,"Военно-политическая тема, не относящаяся к социально-экономическим жалобам жителей.","Установленное Флагштоком в рамках расследований место строительства военного полигона в Гомельской области удалось подтвердить официальным документом. Привязка к местности впервые появилась в очередном объявленном тендере, документацию которого изучил Флагшток . Строительный городок на территории будущей станции военного полигона Гомельское открытое акционерное общество «Кирмаш» объявило закупку по устройству асфальтобетонного покрытия на объекте: «Строительство полигона в Гомельской области. 4-я очередь строительства. Инженерно-транспортная инфраструктура. Реконструкция ПС-35 кВ со строительством ЛЭП 35 кВ». […] Флагшток сообщал, что именно на этом участке — около вымирающих деревень Борхов и Кленовица — появились новые просеки в зоне ЛЭП, и связал эти работы со строительством полигона. […]",REJECT,1,GOLD-37,GOLD,Гомель,"Впервые появилось подтверждение места строительства военного полигона в Гомельской области

Установленное Флагштоком в рамках расследований место строительства военного полигона в Гомельской области удалось подтвердить официальным документом. Привязка к местности впервые появилась в очередном объявленном тендере, документацию которого изучил Флагшток . Строительный городок на территории будущей станции военного полигона Гомельское открытое акционерное общество «Кирмаш» объявило закупку по устройству асфальтобетонного покрытия на объекте: «Строительство полигона в Гомельской области. 4-я очередь строительства. Инженерно-транспортная инфраструктура. Реконструкция ПС-35 кВ со строительством ЛЭП 35 кВ». […] Флагшток сообщал, что именно на этом участке — около вымирающих деревень Борхов и Кленовица — появились новые просеки в зоне ЛЭП, и связал эти работы со строительством полигона. […]",2026-08-03T13:05:00+00:00,Гомельская область,social-report-13.zip,GOLD_LOCKED,Флагшток,Впервые появилось подтверждение места строительства военного полигона в Гомельской области,https://flagshtok.info/ru/naviny/vpervye-pojavilos-podtverzhdenie-mesta-stroitelstva-voennogo-poligona-v-gomelskoj-oblasti.html,EVT-cf01ac3b9b63,1,1,NO,YES,test
MEDIUM,"Цены, торговля и дефицит",14,жалоба жителей или пользователей,GOLD,Недовольство ценой у одного продавца; нет признаков системной ценовой проблемы.,"Многие не согласились со стоимостью фермерских продуктов. […] О своих новинках мужчина рассказал в TikTok. Журналисты посмотрели цены и узнали, почему многие комментаторы возмущаются. Итак, фермер-тиктокер акцентирует внимание, что готовит из своих домашних продуктов. Также он рассказал, что повезет продукцию на рынок. […]",REJECT,1,GOLD-38,GOLD,Брест,"«Где налоговая»: белорус продает малосольные огурцы – люди недовольны ценой

Многие не согласились со стоимостью фермерских продуктов. […] О своих новинках мужчина рассказал в TikTok. Журналисты посмотрели цены и узнали, почему многие комментаторы возмущаются. Итак, фермер-тиктокер акцентирует внимание, что готовит из своих домашних продуктов. Также он рассказал, что повезет продукцию на рынок. […]",2026-08-04T06:40:31+00:00,Брестская область,social-report-13.zip,GOLD_LOCKED,Виртуальный Брест,«Где налоговая»: белорус продает малосольные огурцы – люди недовольны ценой,https://virtualbrest.ru/news188444.php,EVT-987958f43219,1,1,NO,YES,test
HIGH,Экология и санитарные проблемы,13,жалоба жителей или пользователей,GOLD,Проверенная нехватка урн как инфраструктурная причина загрязнения и последующее исправление.,"[…] Их установили спустя неделю после эксперимента, который провело местное медиа «СлуцкГород». Журналисты решили наглядно проверить, действительно ли отдыхающие сами превращают популярное место в свалку или причина кроется в отсутствии нормальной инфраструктуры. На тот момент на всей аллее была всего одна урна. […] Поэтому говорить, что «люди — свиньи» и писать в местных СМИ о том, что «давайте соблюдать чистоту», не имеет никакого смысла» , — отметил автор эксперимента. Он также сравнил ситуацию с аварийным участком дороги: если проблема повторяется постоянно, вопросы должны возникать не только к людям, но и к тем, кто отвечает за организацию пространства. Видео вызвало большой отклик. В комментариях многие согласились, что главная проблема — не отсутствие культуры поведения, а нехватка урн и слабая работа коммунальных служб. […]",KEEP,1,GOLD-39,GOLD,Брест,"Чиновники обвиняли жителей, а надо было просто поставить урны: победа здравого смысла на аллее в Слуцке — BGmedia

[…] Их установили спустя неделю после эксперимента, который провело местное медиа «СлуцкГород». Журналисты решили наглядно проверить, действительно ли отдыхающие сами превращают популярное место в свалку или причина кроется в отсутствии нормальной инфраструктуры. На тот момент на всей аллее была всего одна урна. […] Поэтому говорить, что «люди — свиньи» и писать в местных СМИ о том, что «давайте соблюдать чистоту», не имеет никакого смысла» , — отметил автор эксперимента. Он также сравнил ситуацию с аварийным участком дороги: если проблема повторяется постоянно, вопросы должны возникать не только к людям, но и к тем, кто отвечает за организацию пространства. Видео вызвало большой отклик. В комментариях многие согласились, что главная проблема — не отсутствие культуры поведения, а нехватка урн и слабая работа коммунальных служб. […]",2026-08-04T04:10:29+00:00,Брестская область,social-report-13.zip,GOLD_LOCKED,BGmedia,"Чиновники обвиняли жителей, а надо было просто поставить урны: победа здравого смысла на аллее в Слуцке — BGmedia",https://bgmedia.site/society/posle-gromkogo-eksperimenta-na-naberezhnoj-sluchi-nakonecz-poyavilis-urny,EVT-8b96e5b46c25,1,1,NO,YES,test
MEDIUM,Экология и санитарные проблемы,5,описание конкретной социально-экономической проблемы,GOLD,"Проблемы содержания экотропы, переполненные урны и спор об ответственности.","[…] Камеры павінны былі дапамагчы змагацца са смеццем і вандалізмам. Аднак цяпер «Аршанская газета» паведамляе , што работнікі лясніцтва амаль кожную раніцу знаходзяць на сцежцы раскіданае смецце і пашкоджаныя элементы. […] У каментарыях многія падтрымалі ідэю караць парушальнікаў, але адразу ўзнікла лагічнае пытанне: калі ўся экалагічная сцежка знаходзіцца пад відэаназіраннем, чаму вандалаў да гэтага часу не паказваюць і не штрафуюць? Некаторыя не згодныя, што ў паломцы аб’ектаў на экалагічнай сцежцы вінаватыя наведвальнікі: «Выбітая шарам дошка ад 100500 удараў — гэта не вандалізм, а перапоўненая урна — гэта не свінства, ні на адным фота няма смецця пад фігурамі ці таго, што ляжыць на сцежцы, таму не нясіце лухту, нармальны ў нас народ». Іншыя карыстальнікі сацсетак пісалі, што калі парушальнікаў сапраўды зафіксавалі камеры, то іх твары варта апублікаваць, каб людзі ведалі сваіх «герояў». Некаторыя нават прапаноўвалі прызначаць грамадскія работы тым, хто ламае аб’екты і пакідае смецце. […] Не выключана, што некаторыя выпадкі вандалізму і смецця могуць быць не проста праявай бескультур’я, а своеасаблівай формай негалоснага пратэсту супраць Лукашэнкі. […]",KEEP,1,GOLD-40,GOLD,Брест,"«Аршанская газета» прапіярыла экалагічную сцежку «Бацькавы сцяжынкі», а цяпер пагражае наведвальнікам штрафамі — BGmedia

[…] Камеры павінны былі дапамагчы змагацца са смеццем і вандалізмам. Аднак цяпер «Аршанская газета» паведамляе , што работнікі лясніцтва амаль кожную раніцу знаходзяць на сцежцы раскіданае смецце і пашкоджаныя элементы. […] У каментарыях многія падтрымалі ідэю караць парушальнікаў, але адразу ўзнікла лагічнае пытанне: калі ўся экалагічная сцежка знаходзіцца пад відэаназіраннем, чаму вандалаў да гэтага часу не паказваюць і не штрафуюць? Некаторыя не згодныя, што ў паломцы аб’ектаў на экалагічнай сцежцы вінаватыя наведвальнікі: «Выбітая шарам дошка ад 100500 удараў — гэта не вандалізм, а перапоўненая урна — гэта не свінства, ні на адным фота няма смецця пад фігурамі ці таго, што ляжыць на сцежцы, таму не нясіце лухту, нармальны ў нас народ». Іншыя карыстальнікі сацсетак пісалі, што калі парушальнікаў сапраўды зафіксавалі камеры, то іх твары варта апублікаваць, каб людзі ведалі сваіх «герояў». Некаторыя нават прапаноўвалі прызначаць грамадскія работы тым, хто ламае аб’екты і пакідае смецце. […] Не выключана, што некаторыя выпадкі вандалізму і смецця могуць быць не проста праявай бескультур’я, а своеасаблівай формай негалоснага пратэсту супраць Лукашэнкі. […]",2026-08-04T07:42:01+00:00,Брестская область,social-report-13.zip,GOLD_LOCKED,BGmedia,"«Аршанская газета» прапіярыла экалагічную сцежку «Бацькавы сцяжынкі», а цяпер пагражае наведвальнікам штрафамі — BGmedia",https://bgmedia.site/news/arshanskaya-gazeta-prapiyaryla-ekalagichnuyu-sczezhku-a-czyaper-pagrazhae,EVT-c5009840ecf2,1,1,NO,YES,test
HIGH,Экология и санитарные проблемы,10,описание конкретной социально-экономической проблемы,GOLD,Иностранное происшествие без белорусского контекста.,В обмелевшей части Дуная в Словакии обнаружили британскую противокорабельную мину времен Второй мировой войны. Об этом пишет словацкий портал iMeteo.sk. […] Низкий уровень воды ограничивает судоходство. […],REJECT,1,GOLD-41,GOLD,Брест,"В Словакии в обмелевшем Дунае нашли мину времен Второй мировой войны

В обмелевшей части Дуная в Словакии обнаружили британскую противокорабельную мину времен Второй мировой войны. Об этом пишет словацкий портал iMeteo.sk. […] Низкий уровень воды ограничивает судоходство. […]",2026-08-03T16:12:45+00:00,Брестская область,social-report-13.zip,GOLD_LOCKED,Виртуальный Брест,В Словакии в обмелевшем Дунае нашли мину времен Второй мировой войны,https://virtualbrest.ru/news188430.php,EVT-74d7eae5e7d2,1,1,NO,YES,test
MEDIUM,Повседневная безопасность,7,описание конкретной социально-экономической проблемы,GOLD,Оперативное сообщение о тушении природного пожара; жалобы или бездействие не описаны.,"Авиаторы МЧС принимают участие в ликвидации крупного лесного пожара в Житковичском районе Гомельской области. […] Спасатели уже выполнили 18 сбросов воды, направив на очаг возгорания 54 тонны. […] Несмотря на локализацию возгорания, работы на месте продолжаются. В ликвидации пожара участвуют сотрудники МЧС и работники лесного хозяйства. Спасатели отмечают, что тушение осложняют отсутствие подъездных путей к очагу возгорания, а также заболоченная местность, из-за чего часть работ приходится выполнять с воздуха.",REJECT,1,GOLD-42,GOLD,Минская область,"Лесной пожар в Гомельской области тушат с воздуха десятками тонн воды - 03.08.2026

Авиаторы МЧС принимают участие в ликвидации крупного лесного пожара в Житковичском районе Гомельской области. […] Спасатели уже выполнили 18 сбросов воды, направив на очаг возгорания 54 тонны. […] Несмотря на локализацию возгорания, работы на месте продолжаются. В ликвидации пожара участвуют сотрудники МЧС и работники лесного хозяйства. Спасатели отмечают, что тушение осложняют отсутствие подъездных путей к очагу возгорания, а также заболоченная местность, из-за чего часть работ приходится выполнять с воздуха.",2026-08-03T17:56:00+00:00,Минская область,social-report-13.zip,GOLD_LOCKED,Минская правда,Лесной пожар в Гомельской области тушат с воздуха десятками тонн воды - 03.08.2026,https://mlyn.by/03082026/lesnoj-pozhar-v-gomelskoj-oblasti-tushat-s-vozduha-desyatkami-tonn-vody,EVT-7e71e1370cd6,1,1,NO,YES,test
HIGH,Экология и санитарные проблемы,7,описание конкретной социально-экономической проблемы,GOLD,Продажа заброшенного объекта; нет актуальной жалобы жителей или проблемы услуги.,"В Пуховичском районе, в 60 километрах от Минска, на берегу реки Свислочь продают бывший дом отдыха «Пуховичи». Некогда популярная база не работает с 2008 года, теперь 26 аварийных построек и почти 10 гектаров земли ищут нового владельца. Лот включает спальные корпуса, два клуба, столовую, котельную, медблок и другие здания общей площадью около 7500 кв. Все постройки находятся в аварийном состоянии. Участок окружён лесом, рядом река, до комплекса ведёт асфальтированная дорога, километр от трассы Минск — Гомель. Благодаря разнообразному рельефу — лес, река, пойма, поляны — участок предлагает широкие возможности для застройки. […]",REJECT,1,GOLD-43,GOLD,Минская область,"Заброшенный дом отдыха «Пуховичи» с 10 гектарами земли продают с торгов - 03.08.2026

В Пуховичском районе, в 60 километрах от Минска, на берегу реки Свислочь продают бывший дом отдыха «Пуховичи». Некогда популярная база не работает с 2008 года, теперь 26 аварийных построек и почти 10 гектаров земли ищут нового владельца. Лот включает спальные корпуса, два клуба, столовую, котельную, медблок и другие здания общей площадью около 7500 кв. Все постройки находятся в аварийном состоянии. Участок окружён лесом, рядом река, до комплекса ведёт асфальтированная дорога, километр от трассы Минск — Гомель. Благодаря разнообразному рельефу — лес, река, пойма, поляны — участок предлагает широкие возможности для застройки. […]",2026-08-03T19:41:00+00:00,Минская область,social-report-13.zip,GOLD_LOCKED,Минская правда,Заброшенный дом отдыха «Пуховичи» с 10 гектарами земли продают с торгов - 03.08.2026,https://mlyn.by/03082026/zabroshennyj-dom-otdyha-puhovichi-s-10-gektarami-zemli-prodayut-s-torgov,EVT-906e2e235ac4,1,1,NO,YES,test
HIGH,Дороги и благоустройство,9,описание конкретной социально-экономической проблемы,GOLD,"Массовое подтопление города и помещений, непосредственный ущерб людям.","Этим летом Гродно, кажется, отдувается за все другие города. Вечером 1 августа его снова накрыл мощный дождь, из-за которого улицы превратились в реки, а некоторые помещения оказались затоплены. Жители активно публикуют в соцсетях фотографии и видео последствий непогоды. Одним из самых обсуждаемых эпизодов стало подтопление бара «Урбанист», расположенного в полуподвальном помещении. В какой-то момент вода снаружи поднялась настолько высоко, что входная дверь превратилась в дамбу. […] В комментариях горожане делятся впечатлениями от вчерашнего вечера. Одни благодарят персонал бара за оперативную эвакуацию, другие рассказывают, что переходить дороги было по-настоящему опасно. […]",KEEP,1,GOLD-44,GOLD,Беларусь,"Вода заперла посетителей в баре. В Гродно снова прошел мощный ливень - Недвижимость Onlíner

Этим летом Гродно, кажется, отдувается за все другие города. Вечером 1 августа его снова накрыл мощный дождь, из-за которого улицы превратились в реки, а некоторые помещения оказались затоплены. Жители активно публикуют в соцсетях фотографии и видео последствий непогоды. Одним из самых обсуждаемых эпизодов стало подтопление бара «Урбанист», расположенного в полуподвальном помещении. В какой-то момент вода снаружи поднялась настолько высоко, что входная дверь превратилась в дамбу. […] В комментариях горожане делятся впечатлениями от вчерашнего вечера. Одни благодарят персонал бара за оперативную эвакуацию, другие рассказывают, что переходить дороги было по-настоящему опасно. […]",2026-08-02T07:25:28+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Onlíner,Вода заперла посетителей в баре. В Гродно снова прошел мощный ливень - Недвижимость Onlíner,https://realt.onliner.by/2026/08/02/voda-zaperla-posetitelej-v-bar,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Дороги и благоустройство,5,описание конкретной социально-экономической проблемы,GOLD,Жалобы жителей и повреждение городской инфраструктуры после ливня.,"Вечером 1 августа в Гродно снова случилось наводнение. Местные жители показали, как во время ливня затопило улицы города. «Ну что, уже пора покупать лодку? Форты сегодня превратились в водохранилище, в целом так бы все и стояли пока какой то парень просто не снял ливневки и не ускорил сход воды», — отметил местный житель, показав несколько видео улиц города. […] Мицкевича смыло часть тротуара. […] «У нас в Гродно все плавает, вот это был ливень…», — написала местная жительница.",KEEP,1,GOLD-45,GOLD,Беларусь,"«Все плавает, вот это был ливень». Гродно затопило во время сильного ливня

Вечером 1 августа в Гродно снова случилось наводнение. Местные жители показали, как во время ливня затопило улицы города. «Ну что, уже пора покупать лодку? Форты сегодня превратились в водохранилище, в целом так бы все и стояли пока какой то парень просто не снял ливневки и не ускорил сход воды», — отметил местный житель, показав несколько видео улиц города. […] Мицкевича смыло часть тротуара. […] «У нас в Гродно все плавает, вот это был ливень…», — написала местная жительница.",2026-08-01T19:34:00+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Zerkalo.io,"«Все плавает, вот это был ливень». Гродно затопило во время сильного ливня",https://news.zerkalo.io/life/133326.html,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Дороги и благоустройство,5,описание конкретной социально-экономической проблемы,GOLD,Профилактический рейд ГАИ; проблема или жалоба жителей не выявлена.,"[…] Помощь в наведении порядка и установления безопасности на дорогах Брестчины сотрудникам областной Госавтоинспекции оказывают коллеги из Гродненской и Гомельской областей, а также спецподразделения ДПС «Стрела» МВД. Особое внимание - водителям мототранспорта. Главная задача - не допустить правонарушений и риска создания аварийных ситуаций на дороге. Наш канал в Viber и Telegram . […]",REJECT,1,GOLD-46,GOLD,Брест,"ГАИ усиленно патрулирует дороги в Бресте и области. Мототранспорт под особым вниманием

[…] Помощь в наведении порядка и установления безопасности на дорогах Брестчины сотрудникам областной Госавтоинспекции оказывают коллеги из Гродненской и Гомельской областей, а также спецподразделения ДПС «Стрела» МВД. Особое внимание - водителям мототранспорта. Главная задача - не допустить правонарушений и риска создания аварийных ситуаций на дороге. Наш канал в Viber и Telegram . […]",2026-08-01T18:26:24+00:00,Брестская область,social-report-8.zip,GOLD_LOCKED,БрестСИТИ,ГАИ усиленно патрулирует дороги в Бресте и области. Мототранспорт под особым вниманием,https://brestcity.com/blog/gai-usilenno-patruliruet,EVT-4d0e52991929,1,1,NO,YES,test
HIGH,Дороги и благоустройство,16,описание конкретной социально-экономической проблемы,GOLD,"Системный сбой ливневой канализации, затопление улиц и официальный ответ.","[…] Вечером 1 августа на Гродно обрушился мощный ливень. Город оказался практически полностью затоплен: вода залила проезжие части, тротуары, подземные переходы. От стихии пострадали даже припаркованные во дворах автомобили. Власти признали, что ливневая канализация не справилась с нагрузкой. Что случилось По сообщению Гродненского горисполкома, из-за обильных и продолжительных осадков система ливневой канализации временно вышла из строя. В результате подтопило отдельные участки дорог и тротуаров, затруднен проезд автотранспорта. Фото: @laluna_candela / threads.com Фото: @laluna_candela / threads.com Особо пострадали подземные пешеходные переходы – они оказались залиты водой. […]",KEEP,1,GOLD-47,GOLD,Брест,"Улицы Гродно затопило – что говорят власти города

[…] Вечером 1 августа на Гродно обрушился мощный ливень. Город оказался практически полностью затоплен: вода залила проезжие части, тротуары, подземные переходы. От стихии пострадали даже припаркованные во дворах автомобили. Власти признали, что ливневая канализация не справилась с нагрузкой. Что случилось По сообщению Гродненского горисполкома, из-за обильных и продолжительных осадков система ливневой канализации временно вышла из строя. В результате подтопило отдельные участки дорог и тротуаров, затруднен проезд автотранспорта. Фото: @laluna_candela / threads.com Фото: @laluna_candela / threads.com Особо пострадали подземные пешеходные переходы – они оказались залиты водой. […]",2026-08-02T07:51:57+00:00,Брестская область,social-report-8.zip,GOLD_LOCKED,Виртуальный Брест,Улицы Гродно затопило – что говорят власти города,https://virtualbrest.ru/news188321.php,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Дороги и благоустройство,16,описание конкретной социально-экономической проблемы,GOLD,"Ливневки не справились, затоплены улицы, дома и подвалы.","Ночью в Гродно бушевала буря: ливневки не справились, затопило улицы и дома Сильный ливень с грозой и ветром обрушился на Гродненщину поздно вечером 1 августа и продолжился ночью. Подтопило улицы, придорожные территории и подвалы зданий – спасателям 47 раз пришлось выезжать на откачку воды, сообщили в МЧС. В Гродненском горисполкоме признали проблему: системы ливневой канализации не справились с такой нагрузкой. «Последствия ливня оказались существенными: зафиксированы подтопления проезжих частей и тротуаров, затруднен проезд автотранспорта, а также отмечены случаи затопления подземных пешеходных переходов и припаркованных транспортных средств на низменных участках», – говорится в сообщении. Городские службы перешли на усиленных режим работы – они ликвидируют последствия стихии: откачивают воду, чистят решетки ливневок от мусора. После стабилизации обстановки проведут комиссионную проверку затопленных территорий и участков, горожан тем временем призвали по возможности воздержаться от поездок на личных авто, обходить глубокие лужи, где под водой могут скрываться люки и бордюры. В деревнях и районных городах тоже погуляла буря: она повредила кровли 20 сельскохозяйственных зданий, повалила 169 деревьев. […]",KEEP,1,GOLD-48,GOLD,Гомель,"Ночью в Гродно бушевала буря: ливневки не справились, затопило улицы и дома

Ночью в Гродно бушевала буря: ливневки не справились, затопило улицы и дома Сильный ливень с грозой и ветром обрушился на Гродненщину поздно вечером 1 августа и продолжился ночью. Подтопило улицы, придорожные территории и подвалы зданий – спасателям 47 раз пришлось выезжать на откачку воды, сообщили в МЧС. В Гродненском горисполкоме признали проблему: системы ливневой канализации не справились с такой нагрузкой. «Последствия ливня оказались существенными: зафиксированы подтопления проезжих частей и тротуаров, затруднен проезд автотранспорта, а также отмечены случаи затопления подземных пешеходных переходов и припаркованных транспортных средств на низменных участках», – говорится в сообщении. Городские службы перешли на усиленных режим работы – они ликвидируют последствия стихии: откачивают воду, чистят решетки ливневок от мусора. После стабилизации обстановки проведут комиссионную проверку затопленных территорий и участков, горожан тем временем призвали по возможности воздержаться от поездок на личных авто, обходить глубокие лужи, где под водой могут скрываться люки и бордюры. В деревнях и районных городах тоже погуляла буря: она повредила кровли 20 сельскохозяйственных зданий, повалила 169 деревьев. […]",2026-08-02T07:55:48+00:00,Гомельская область,social-report-8.zip,GOLD_LOCKED,Gomel Today,"Ночью в Гродно бушевала буря: ливневки не справились, затопило улицы и дома",https://t.me/gomeltoday/160832,EVT-7c4bada0f46a,13,1,NO,YES,test
MEDIUM,Дороги и благоустройство,12,описание конкретной социально-экономической проблемы,GOLD,Последствия непогоды на отдельном участке дороги были оперативно устранены; системной жалобы нет.,"1 августа ближе к вечеру на участке трассы Слоним – Зельва, сразу за деревней Елка, на проезжей части и обочинах оказались поваленные деревья. На протяжении нескольких сотен метров обочины были усыпаны листвой и мелкими ветками, которые оборвал шквалистый ветер. Несколько деревьев оказались на проезжей части, создавая опасность для автомобилистов. На проблемном участке оперативно работала спецтехника, которая отодвигала поваленные деревья от края дороги, обеспечивая безопасный проезд транспорта. Напомним, что на 1 августа в Гродненской области был объявлен оранжевый уровень опасности. Днем дожди прошли в Волковысском и Зельвенском районах. […]",REJECT,1,GOLD-49,GOLD,Гомельская область,"Шквалистый ветер повалил деревья на трассе Слоним – Зельва: движение на опасном участке расчищала техника - GS.BY

1 августа ближе к вечеру на участке трассы Слоним – Зельва, сразу за деревней Елка, на проезжей части и обочинах оказались поваленные деревья. На протяжении нескольких сотен метров обочины были усыпаны листвой и мелкими ветками, которые оборвал шквалистый ветер. Несколько деревьев оказались на проезжей части, создавая опасность для автомобилистов. На проблемном участке оперативно работала спецтехника, которая отодвигала поваленные деревья от края дороги, обеспечивая безопасный проезд транспорта. Напомним, что на 1 августа в Гродненской области был объявлен оранжевый уровень опасности. Днем дожди прошли в Волковысском и Зельвенском районах. […]",2026-08-01T18:04:48+00:00,Гомельская область,social-report-8.zip,GOLD_LOCKED,Газета «Сильные Новости»,Шквалистый ветер повалил деревья на трассе Слоним – Зельва: движение на опасном участке расчищала техника - GS.BY,https://www.gs.by/2026/08/01/shkvalistyy-veter-povalil-derevya-na-trasse-slonim-zelva-dvizhenie-na-opasnom-uchastke-raschischala-,EVT-8c8092f834c8,1,1,NO,YES,test
