dataset_id,item_id,event_id,source,title,url,date,runs,exact_excerpt,aliases,regex_decision,regex_category,regex_reason,final_label,first_pass_label,editor_category,editor_reason,editor_note,label_timestamp,adjudicated,adjudication_note,adjudicated_at,selection_stratum,selection_probability,sampling_weight,evidence_available,review_status
se-monitor-blind-gold-2026-09-03-final-v1,evt_39fc84d5e04b204c,evt_39fc84d5e04b204c,Газета «Сильные Новости»,Кого теперь будут направлять в соцучреждения по новым правилам? - GS.BY,https://www.gs.by/2026/08/25/kogo-teper-budut-napravlyat-v-socuchrezhdeniya-po-novym-pravilam,2026-08-25,[10],"С 26 августа 2026 года вступают в силу изменения, касающиеся направления граждан в социальные пансионаты, центры социальной реабилитации и абилитации инвалидов, а также в отделения круглосуточного пребывания территориальных центров соцобслуживания, сообщает Минтруда. […] Такой подход позволит адресно определять необходимость проживания граждан в социальных пансионатах, поскольку напрямую увязан с их нуждаемостью в постоянном медицинском наблюдении. Определены медицинские показания для направления в отделения круглосуточного пребывания: ▪️ для граждан, проживающих в небезопасных условиях Такие граждане будут направляться в учреждения социального обслуживания при отсутствии иных вариантов их жизнеустройства при одновременном наличии двух и более ограничений жизнедеятельности; ▪️ в отношении иных категорий граждан в качестве медицинского показания предусматривается наличие выраженного (ФК 3 вместо ФК2) ограничения способности к самообслуживанию. Конкретизированы категории граждан, которые могут получать медицинскую паллиативную помощь в социальных пансионатах Дети-инвалиды, нуждающиеся в паллиативной помощи с инвазивными вмешательствами, в том числе с искусственной вентиляцией легких, будут получать ее в организациях здравоохранения — домах ребенка и хосписах. Детей с реабилитационным потенциалом не будут направлять в социальные пансионаты с целью его максимального использования учреждениями образования. […]","[""https://www.gs.by/2026/08/25/kogo-teper-budut-napravlyat-v-socuchrezhdeniya-po-novym-pravilam""]",KEEP,Качество товаров и услуг,,REJECT,REJECT,Социальная сфера,Нет конкретной проблемы или ущерба,"Описание правовых норм без реакции на их применение, критики, комментариев, оценки волздействия на общество. Статья информационного характера.",2026-09-03T13:32:21.572Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_9c39ed06fc5be9f9,evt_9c39ed06fc5be9f9,Виртуальный Брест,Ее холст - целый город. Как бригадир из Барановичей делает краше жизнь вокруг и неплохо зарабатывает,https://virtualbrest.ru/news190497.php,2026-08-29,[24],,"[""https://virtualbrest.ru/news190497.php""]",REJECT,,,REJECT,REJECT,Жизненная история,Нет конкретной проблемы или ущерба,Публикация носит инофрмационно-развлекательный характер. Не требует реакции со стороны властей.,2026-09-03T13:33:26.764Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3778408164fa6bee,evt_3778408164fa6bee,Kraj.by,"Больница в агрогородке Раков оказалась в центре скандала - о чём кипят страсти, 31.08.2026",https://news.kraj.by/20260831/bolnicza-v-agrogorodke-rakov-okazalas-v-czentre-skandala-o-chyom-kipyat-strasti,2026-08-31,"[30,31,32,33]","Раковская участковая больница Воложинского района стала темой обсуждения в TikTok. На что жалуется пациентка и как на это реагируют медики, рассказывает mlyn.by. Началась история ранним утром 28 августа. […] Дочь зашла к терапевту, где был пациент. Врач в грубой форме выпроводил её и сказал ждать в коридоре. Когда пациент вышел, она обратилась за помощью, так как у неё кружится голова, боль в груди, одышка и тошнит, — рассказывает Людмила. Давление померили, оно у дочери автора видео оказалось 142/92. […]","[""https://mlyn.by/31082026/bolnicza-v-rakove-okazalas-v-czentre-skandala-chto-vyyasnilos-posle-zhaloby-v-tiktok"",""https://news.kraj.by/20260831/bolnicza-v-agrogorodke-rakov-okazalas-v-czentre-skandala-o-chyom-kipyat-strasti""]",KEEP,Здравоохранение,,KEEP,KEEP,Здравоохранение,Есть социальная проблема и затронутая группа,Реальные свидетельства и жалобы пациентов больницы. высокий приоритет,2026-09-03T18:56:11.515Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_fe99695feacfe77b,evt_fe99695feacfe77b,Smartpress.by,Лаос предложил Беларуси вместе построить завод по переработке золота,https://smartpress.by/news/laos-predlozhil-belarusi-vmeste-postroit-zavod-po-pererabotke-zolota,2026-09-01,"[34,35]",,"[""https://smartpress.by/news/laos-predlozhil-belarusi-vmeste-postroit-zavod-po-pererabotke-zolota""]",REJECT,,политическая тема: лукашенко,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Новостное сообщение в сфере международной политики,2026-09-03T18:57:13.803Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_c21b8fcff6abf8fc,evt_c21b8fcff6abf8fc,Smartpress.by,Может ли россиянин ездить по России на машине белоруса по доверенности? Мы выяснили,https://smartpress.by/news/mozhet-li-rossiyanin-ezdit-po-rossii-na-mashine-belorusa-po-doverennosti-my-vyyasnili,2026-09-02,"[35,36]",,"[""https://smartpress.by/news/mozhet-li-rossiyanin-ezdit-po-rossii-na-mashine-belorusa-po-doverennosti-my-vyyasnili""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Советы,Нет конкретной проблемы или ущерба,"Пояснения, толкования правовых норм. Нет комментариев, критики практики правоприменения",2026-09-03T18:57:49.706Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8f635cc471bfd14d,evt_8f635cc471bfd14d,Smartpress.by,Яблоки легли ковром: почему дерево сбрасывает урожай и можно ли спасти падалицу,https://smartpress.by/idea/sad-ogorod/yabloki-legli-kovrom-pochemu-derevo-sbrasyvaet-urozhay-i-mozhno-li-spasti-padalitsu,2026-08-28,"[21,22,23]",,"[""https://smartpress.by/idea/sad-ogorod/yabloki-legli-kovrom-pochemu-derevo-sbrasyvaet-urozhay-i-mozhno-li-spasti-padalitsu""]",REJECT,,,REJECT,REJECT,Советы,Нет конкретной проблемы или ущерба,"Советы дачникам, огородникам - не включаем в отчет мониторинга.",2026-09-03T18:58:40.115Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_ce954d4b7b5fc47b,evt_ce954d4b7b5fc47b,Smartpress.by,Два вдоха – и смерть. Чем для белорусов опасны обычные погреба и колодцы?,https://smartpress.by/news/dva-vdokha-i-smert-chem-dlya-belorusov-opasny-obychnye-pogreba-kolodtsy-i-kanalizatsionnye-gazy,2026-09-02,[37],,"[""https://smartpress.by/news/dva-vdokha-i-smert-chem-dlya-belorusov-opasny-obychnye-pogreba-kolodtsy-i-kanalizatsionnye-gazy""]",REJECT,,криминальная/происшественная тема: спасательн,REJECT,REJECT,Советы,Иное,"Предупреждение, информация об опасности, не жалоба, не обращение. Не требует реагирования со стороны властей",2026-09-03T18:59:27.323Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_1fd3f06a06c27aae,evt_1fd3f06a06c27aae,Виртуальный Брест,Германия столкнулась с дефицитом сардин,https://virtualbrest.ru/news190843.php,2026-09-03,"[38,39]",,"[""https://virtualbrest.ru/news190843.php""]",REJECT,,иностранная тема в заголовке: герман,REJECT,REJECT,Событийность,Иное,"Новость из области международных, зарубежных событий. Не касается Беларуси. Не требует реакции властей Беларуси.",2026-09-03T19:00:18.234Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_2345ae429b3d542e,evt_2345ae429b3d542e,Виртуальный Брест,Из Солигорска — в Брест: как молодая семья купила квартиру в рассрочку за полтора года,https://virtualbrest.ru/news190842.php,2026-09-03,[39],,"[""https://virtualbrest.ru/news190842.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Советы,Нет конкретной проблемы или ущерба,"Советы, носящие рекламный характер, не включаются в отчет мониторинга",2026-09-03T19:01:55.162Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_e4350bdc2e974e98,evt_e4350bdc2e974e98,Минская правда,"Асфальт есть, но ремонт под запретом – в чем проблема дороги к двум СТ в Минском районе - 28.08.2026",https://mlyn.by/28082026/asfalt-est-no-remont-pod-zapretom-v-chem-problema-dorogi-k-dvum-st-v-minskom-rajone,2026-08-28,[21],"Проблема отсутствия или неудовлетворительного состояния подъездных путей наиболее остро стоит в садоводческих товариществах, расположенных на территории лесного массива или вблизи него. […] Подъездная дорога протяженностью около 800 метров не стоит на балансе ни у одной из организаций, но полностью находится на землях государственного лесного фонда. Заявитель требует провести ремонтные работы по улучшению покрытия, аргументируя это невозможностью проезда спецтранспорта. Однако, по информации Боровлянского спецлесхоза, это не соответствует действительности. Более того, сам участок имеет спорный юридический статус. […] Официальные ответы на обращения гражданина направлялись от различных инстанций: самого спецлесхоза, Минского производственного лесохозяйственного объединения, Министерства лесного хозяйства, а также сельского и районного исполкомов. […] — Мы не пошли на то, чтобы закрыть проезд, потому что понимаем: люди там проживают круглогодично, — пояснил Александр Миронович. […]","[""https://mlyn.by/28082026/asfalt-est-no-remont-pod-zapretom-v-chem-problema-dorogi-k-dvum-st-v-minskom-rajone""]",KEEP,Общественный транспорт,,KEEP,KEEP,"Дороги, состояние инфраструктуры",Есть социальная проблема и затронутая группа,"Острая проблема, свидетельства местных жителей. Требования исправления ситуации.",2026-09-03T19:02:51.531Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_383de39b228b3462,evt_383de39b228b3462,Белновости,МЧС предупредило белорусов о факторах опасности 31 августа 2026 года,https://www.belnovosti.by/obshchestvo/mchs-predupredilo-belorusov-o-faktorah-opasnosti-31-avgusta-2026-goda,2026-08-31,"[25,26]",,"[""https://www.belnovosti.by/obshchestvo/mchs-predupredilo-belorusov-o-faktorah-opasnosti-31-avgusta-2026-goda""]",REJECT,,последствия стихии без жалобы на работу служб: гроз,REJECT,REJECT,Информация о стихийных бедствиях,Нет конкретной проблемы или ущерба,"Предупреждения, которые носят информационный характер, не вклюяаются в отчет мониторинга.",2026-09-03T19:03:59.083Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_08eca240fa29ecfd,evt_08eca240fa29ecfd,Onlíner,«Один миллиметр — и все испорчено». Художница продает миниатюрные копии белорусских хат - Недвижимость Onlíner,https://realt.onliner.by/2026/08/28/beloruska-delaet-miniatyurnye-kopii-xat,2026-08-28,"[18,19]","[…] Туда же и распределилась и до сих пор трудится дизайнером в институтском издательстве: рисует обложки для учебников и книг, создает афиши, пригласительные — словом, отвечает за всю графическую часть. […] Одну из хаток Маргарита срисовала с заброшенного домика возле железной дороги на станции Ольшевцы: заметила из окна электрички, успела сфотографировать и позже перенесла на бумагу. […] — В основном эти домики дети заказывают в подарок родителям. Но были и противоположные кейсы, когда родители дарили миниатюры своим уже взрослым детям, которые уехали и живут в собственных домах за границей. Бывает и так, что семейная хата стоит заброшенной, жить там или отремонтировать ее нет возможности, а сохранить память очень хочется — хотя бы в таком формате. […] Идей и планов у Маргариты хватит на годы вперед, но главный ресурс, которого катастрофически не хватает, — это время. […] Проекты годами могут лежать в столе: они классные, но у меня просто не доходят руки их доделать. […]","[""https://realt.onliner.by/2026/08/28/beloruska-delaet-miniatyurnye-kopii-xat""]",KEEP,Качество товаров и услуг,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Информационно-развлекательное сообщение в сфере культуры и искусства.,2026-09-03T19:04:48.659Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_e7e590eb77b2ef71,evt_e7e590eb77b2ef71,Smartpress.by,"На 1 сентября в Беларуси объявили оранжевый уровень опасности: грозы, ливни и ветер до 20 м/с",https://smartpress.by/news/na-1-sentyabrya-v-belarusi-obyavili-oranzhevyy-uroven-opasnosti-grozy-livni-i-veter-do-20-m-s,2026-08-31,[30],,"[""https://smartpress.by/news/na-1-sentyabrya-v-belarusi-obyavili-oranzhevyy-uroven-opasnosti-grozy-livni-i-veter-do-20-m-s""]",REJECT,,прогноз без фактической социальной проблемы: ожидается,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Прогноз, погоды отсутствует фактическая проблема, не включается в отчет мониторинга.",2026-09-03T19:05:35.107Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_0f2bc5071ff23a85,evt_0f2bc5071ff23a85,Виртуальный Брест,Очереди из фур и легковушек сохраняются на границе Беларуси с ЕС,https://virtualbrest.ru/news190894.php,2026-09-03,[39],,"[""https://virtualbrest.ru/news190894.php""]",REJECT,,нет связки социальной темы и проблемы,KEEP,KEEP,"Транспорт, пересечение границы",Есть социальная проблема и затронутая группа,"Неудобство при пересечение границы, социальное возмущение -  потенциапьно.",2026-09-03T19:06:25.994Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_e75b2c7e1712f5c8,evt_e75b2c7e1712f5c8,Onlíner,На Планерной горе начинают строить паркинг с магазином и кафе. На очереди — стильный ЖК - Недвижимость Onlíner,https://realt.onliner.by/2026/08/31/na-planernoj-gore,2026-08-31,"[30,31,32,33]","[…] Вот уже несколько лет на пустыре между НПО «Центр» и гипермаркетом «Гиппо» иногда появляется строительная техника, дающая надежду, что стройка началась. Проектная декларация по 1-й очереди строительства выпущена — это радует. Объект называется так: «многоэтажный гараж-стоянка со встроенными помещениями общественного назначения». […] В проекте числятся 15 десятиэтажных домов, два надземных паркинга по 270 мест, два подземных — на 300 мест, школа на 780 детей, детский сад на 230 малышей, отдельно стоящая амбулатория. […]","[""https://realt.onliner.by/2026/08/31/na-planernoj-gore""]",KEEP,Здравоохранение,,REJECT,REJECT,"Событийность, строительство",Нет конкретной проблемы или ущерба,Информационное сообщение о планах застройщика.,2026-09-03T19:07:20.858Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_f99a6802c5c95c47,evt_f99a6802c5c95c47,NewGrodno,Эти сладости запретили в Беларуси – вы могли их покупать,https://newgrodno.by/society/eti-sladosti-zapretili-v-belarusi-vy-mogli-ih-pokupat,2026-08-24,[5],"В Реестр опасной продукции, который ведет Евразийский экономический союз (ЕАЭС), внесены кондитерские изделия нескольких производителей. […] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; В Беларуси запретили продажу нескольких видов китайских сладостей Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. Помимо этого, в реестр внесли продукцию из России: миндальное пирожное с фруктовой начинкой (ООО «ТУИЛЬ»); мучные сладости «Пальчики оближешь» и «Аврора» (ООО «Кубанский кондитер»); бисквитные «колечки» с лимоном (ООО «МАРК»). […]","[""https://newgrodno.by/society/eti-sladosti-zapretili-v-belarusi-vy-mogli-ih-pokupat""]",KEEP,Качество товаров и услуг,,KEEP,KEEP,Качество товаров и услуг,Массовые интересы потребителей,"Потенциальная опасность для потребителей, купивших недоброкачественный товар.",2026-09-03T19:08:05.802Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_9576a42929827c63,evt_9576a42929827c63,Smartpress.by,В крошечной стране в центре Европы одна из самых влиятельных монархий стала еще сильнее. Что происходит,https://smartpress.by/news/v-kroshechnoy-strane-v-tsentre-evropy-odna-iz-samykh-vliyatelnykh-monarkhiy-stala-eshche-silnee-chto,2026-08-31,"[25,26]",,"[""https://smartpress.by/news/v-kroshechnoy-strane-v-tsentre-evropy-odna-iz-samykh-vliyatelnykh-monarkhiy-stala-eshche-silnee-chto""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность.,Нет конкретной проблемы или ущерба,"Международное сообщение. Не влияет на белорусских граждан, не затрагивает интересы Беларуси.",2026-09-03T19:08:40.987Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8e506c4a33a13c74,evt_8e506c4a33a13c74,Газета «Сильные Новости»,"Жир при похудении не превращается в мышцы: ученые объяснили, куда он уходит - GS.BY",https://www.gs.by/2026/08/30/zhir-pri-pohudenii-ne-prevraschaetsya-v-myshcy-uchenye-obyasnili-kuda-on-uhodit,2026-08-30,"[25,26]","Когда человек худеет, жир не превращается в мышцы и не «сгорает» буквально. При дефиците энергии организм начинает использовать жировые запасы, а в процессе их расщепления образуются углекислый газ и вода. Как пишет HuffPost, основная часть массы расщепленного жира покидает организм через легкие — в составе углекислого газа. […] Это не значит, что для похудения нужно чаще дышать или сильнее потеть. К снижению веса приводит прежде всего дефицит энергии: организм расходует больше калорий, чем получает с пищей. Физическая активность помогает увеличить расход энергии, но сама по себе не «плавит» жир. […]","[""https://www.gs.by/2026/08/30/zhir-pri-pohudenii-ne-prevraschaetsya-v-myshcy-uchenye-obyasnili-kuda-on-uhodit""]",KEEP,"Цены, торговля и дефицит",,REJECT,REJECT,Советы,Нет конкретной проблемы или ущерба,Советы по здоровью не включаются в отчет мониторинга,2026-09-03T19:09:31.034Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_00f5c4d8034a2128,evt_00f5c4d8034a2128,Виртуальный Брест,"«Начал кричать, бросил костыли на землю». Посадка в такси закончилась конфликтом",https://virtualbrest.ru/news190451.php,2026-08-28,"[21,22,23]",,"[""https://virtualbrest.ru/news190451.php""]",REJECT,,,REJECT,REJECT,Права потребителей,Единичный частный случай без широкого эффекта,"Нарушены права потребителей, но единичный случай.",2026-09-03T19:10:10.634Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_023ae5133f211831,evt_023ae5133f211831,Виртуальный Брест,Пропавшая во время наводнения в Непале белоруска вышла на связь: с ней все в порядке,https://virtualbrest.ru/news190436.php,2026-08-28,"[21,22,23]",,"[""https://virtualbrest.ru/news190436.php""]",REJECT,,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Сообщение международной повестки. Проблема отсутствует.,2026-09-03T19:10:41.307Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_9c943df68321bbb6,evt_9c943df68321bbb6,Smartpress.by,"Новости одной строкой: новый глава Apple, испорченные прически 1 сентября и дыхание Скандинавии в Беларуси",https://smartpress.by/news/novosti-odnoy-strokoy-novyy-glava-apple-isporchennye-pricheski-1-sentyabrya-i-dykhanie-skandinavii-v,2026-09-02,"[35,36]",,"[""https://smartpress.by/news/novosti-odnoy-strokoy-novyy-glava-apple-isporchennye-pricheski-1-sentyabrya-i-dykhanie-skandinavii-v""]",REJECT,,политическая тема: лукашенко,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Дайджест международной информации не включается в отчет мониторига,2026-09-03T19:11:19.178Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_bd60f263d89c0d66,evt_bd60f263d89c0d66,Onlíner,Одна из служб такси перешла на фиксированые тарифы. Что это значит? - Авто Onlíner,https://auto.onliner.by/2026/09/02/odna-iz-sluzhb-taksi-pereshla-na-fiksirovanye-tarify-chto-eto-znachit,2026-09-02,[38],"[…] В компании заявили, что теперь тарифы зафиксированы, а пассажиры застрахованы от резких ценовых скачков. Так, по заявлению представителей сервиса, стоимость поездки не будет завышаться из-за дефицита свободных машин в городе, а незначительная разница в цене одного и того же маршрута в течение дня теперь зависит только от объективных факторов: времени в пути и ситуации на дорогах, — а не от алгоритмов. « Окончательная стоимость поездки фиксируется в момент заказа — е е сразу видно на экране смартфона или е е озвучивает диспетчер по телефону 135. Итоговый чек может измениться, только если пассажир сам решит поменять маршрут или попросит водителя подождать », — пояснили в компании. […]","[""https://auto.onliner.by/2026/09/02/odna-iz-sluzhb-taksi-pereshla-na-fiksirovanye-tarify-chto-eto-znachit""]",KEEP,Общественный транспорт,,REJECT,REJECT,Общественный транспорт,Нет конкретной проблемы или ущерба,"Информационное сообщение об изменении тарифов, отсутствие реакции пользователей.",2026-09-03T19:11:56.802Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_b672371904f2cdd6,evt_b672371904f2cdd6,Хартия-97,Для белорусов ввели новые финансовые ограничения,https://charter97.org/ru/news/2026/8/24/695849,2026-08-24,[5],"[…] Ранее также сообщалось, что нашим соотечественникам с ПМЖ закрывают счета в швейцарских банках. Как объяснили в техподдержке Payoneer, изменения связаны с требованиями его банков-партнеров. Ранее сервис вводил ограничения на вывод средств на счета белорусских банков-партнеров. […] Также возможен вывод средств через снятие наличных по уже имеющимся картам сервиса. В ноябре 2025 года Payoneer уведомила белорусских пользователей о том, что долларовые банковские счета в Беларуси больше не поддерживаются. В рассылке сервиса уточнялось, что такие меры приняты, «чтобы избежать неудачных транзакций». […] Платформа не работала с некоторыми белорусскими банками, которые попали под санкции Запада. […]","[""https://charter97.org/ru/news/2026/8/24/695849""]",KEEP,"Законы, права и общественное регулирование",,KEEP,KEEP,"Законы, права и общественное регулирование",Массовые интересы потребителей,"Финансовые ограничения, затрагивающие широкий круг белорусских граждан",2026-09-03T19:12:39.642Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_794098de39f81a1a,evt_794098de39f81a1a,Лунинецкие новости,Прогулки по дну Припяти: почему мелеет река в Беларуси,https://lnc.by/news/obshchestvo/progulki-po-dnu-pripyati-pochemu-meleet-reka-v-belarusi,2026-08-31,"[25,26]","[…] В Беларуси ограничили судоходство на некоторых реках. Критические отметки уровня воды специалисты фиксируют на Припяти в Гомельской области. Обмелели и Западная Двина в районе Витебска, Неман у Гродно, Днепр у Могилева и другие водоемы. Подробности - в видео ← Предыдущая новость Следующая новость →","[""https://lnc.by/news/obshchestvo/progulki-po-dnu-pripyati-pochemu-meleet-reka-v-belarusi""]",KEEP,Экология и санитарные проблемы,,KEEP,KEEP,Экология и санитарные проблемы,Есть социальная проблема и затронутая группа,"Экологические проблемы, поиски решения, обеспокоенность граждан.",2026-09-03T19:13:23.210Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_d2bb46242e8bc9a1,evt_d2bb46242e8bc9a1,Onlíner,"Вместо квартиры — склад досок, а кредит платить надо. Что происходит с «Кухнями Черри»",https://money.onliner.by/2026/09/03/ostalis-bez-mebeli-i-deneg,2026-09-03,[39],,"[""https://money.onliner.by/2026/09/03/ostalis-bez-mebeli-i-deneg""]",REJECT,,криминальная/происшественная тема: рувд,KEEP,KEEP,Права потребителей,Массовые интересы потребителей,"Общественный резонанс, широкий круг пострадавших.",2026-09-03T19:14:12.402Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_baa92c4ba8a907d8,evt_baa92c4ba8a907d8,Onlíner,Самолет «Белавиа» экстренно сел в Анкаре из-за пассажира. Спасти его не удалось - Люди Onlíner,https://people.onliner.by/2026/08/25/passazhiru-stalo-ploxo-samolet-iz-sharm-el-shejxa-sovershil-ekstrennuyu-posadku-v-ankare,2026-08-25,[10],"[…] — Его шатало по сторонам, он жаловался на головную боль и даже врезался в стекло в терминале. При этом люди, которые сидели рядом с ним, говорят, что запаха алкоголя не было. Он сидел в самом хвосте, я в начале, поэтому всю серьезность ситуации я осознал, когда стюардессы начали перемещаться по салону бегом, а нам запретили вставать, — делится читатель Onlíner. Самолет вылетел из Шарм-эль-Шейха в 21:10 и около 23:30 экстренно приземлился в турецкой Анкаре. […] Еще перед посадкой в Анкаре бортпроводники объявили по громкой связи о том, что требуется поддержка медицинских работников. На призыв откликнулись два квалифицированных врача. Пассажиру была проведена сердечно-легочная реанимация. […]","[""https://people.onliner.by/2026/08/25/passazhiru-stalo-ploxo-samolet-iz-sharm-el-shejxa-sovershil-ekstrennuyu-posadku-v-ankare""]",KEEP,"Законы, права и общественное регулирование",,REJECT,REJECT,Транспорт,Единичный частный случай без широкого эффекта,Единичный характер проблемы. Не требует вмешательства белорусских властей.,2026-09-03T19:14:49.418Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_544cf6ed234b89cd,evt_544cf6ed234b89cd,Onlíner,Не пугает даже дорогущий паркинг. Минчане выстроились в очередь ради новой высотки у метро - Недвижимость Onlíner,https://realt.onliner.by/2026/08/28/ochered-bolshaya,2026-08-28,"[20,21,22,23,24,25,26]","[…] Речь про новый квартал, который формируется в районе улицы Макаенка, в двух шагах от станции метро «Московская». […] Но есть и огромный минус: в связке с квартирой идет машино-место в паркинге. […] Но даже это обстоятельство не отпугнуло нуждающихся. Перед УКСом Заводского района, который и выступает заказчиком строительства, образовалась очереди из желающих вписаться в долевку. Фото с места, где сейчас жарко, опубликовал пользователь соцсети Threads, уточнив, что очередь очень большая. В комментариях минчане отметили, что очередь начала обретать осязаемую форму еще вчера вечером. […]","[""https://realt.onliner.by/2026/08/28/ochered-bolshaya""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Недвижимость,Нет конкретной проблемы или ущерба,Новаости об ожиатажном спросе на покупку недвижимости. Отсутствие конкретной проблемы.,2026-09-03T19:15:23.042Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_fb0e7e57a417af3d,evt_fb0e7e57a417af3d,Витебская Весна,Рэдактарка наваполацкай газеты заклікае рабіць “выбар патрыётаў” - купляць беларускія тавары,https://vitebskspring.org/news/dzjarzhava/item/7877-redaktarka-navapolatskaj-gazety-zaklikae-rabits-vybar-patryjotau-kuplyats-belaruskiya-tavary,2026-08-29,"[24,25,26]",,"[""https://vitebskspring.org/news/dzjarzhava/item/7877-redaktarka-navapolatskaj-gazety-zaklikae-rabits-vybar-patryjotau-kuplyats-belaruskiya-tavary""]",REJECT,,,REJECT,REJECT,Права потребителей,Нет конкретной проблемы или ущерба,"Информационное сообщение с призывом совершать определенные действия, не требует вмешательства властей.",2026-09-03T19:16:11.570Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
