id,title,exact_excerpt,final_label,event_group,is_label_representative,dataset_tier,review_status,source,url,evidence_available,regex_decision,sampling_weight
evt_be2fc1e9d0c84733,"Туя начала буреть. Это жара, болезнь или растение уже погибает?",,REJECT,evt_be2fc1e9d0c84733,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/sad-ogorod/tuya-nachala-buret-eto-zhara-bolezn-ili-rastenie-uzhe-pogibaet,NO,REJECT,2.175
evt_39fc84d5e04b204c,Кого теперь будут направлять в соцучреждения по новым правилам? - GS.BY,"С 26 августа 2026 года вступают в силу изменения, касающиеся направления граждан в социальные пансионаты, центры социальной реабилитации и абилитации инвалидов, а также в отделения круглосуточного пребывания территориальных центров соцобслуживания, сообщает Минтруда. […] Такой подход позволит адресно определять необходимость проживания граждан в социальных пансионатах, поскольку напрямую увязан с их нуждаемостью в постоянном медицинском наблюдении. Определены медицинские показания для направления в отделения круглосуточного пребывания: ▪️ для граждан, проживающих в небезопасных условиях Такие граждане будут направляться в учреждения социального обслуживания при отсутствии иных вариантов их жизнеустройства при одновременном наличии двух и более ограничений жизнедеятельности; ▪️ в отношении иных категорий граждан в качестве медицинского показания предусматривается наличие выраженного (ФК 3 вместо ФК2) ограничения способности к самообслуживанию. Конкретизированы категории граждан, которые могут получать медицинскую паллиативную помощь в социальных пансионатах Дети-инвалиды, нуждающиеся в паллиативной помощи с инвазивными вмешательствами, в том числе с искусственной вентиляцией легких, будут получать ее в организациях здравоохранения — домах ребенка и хосписах. Детей с реабилитационным потенциалом не будут направлять в социальные пансионаты с целью его максимального использования учреждениями образования. […]",REJECT,evt_39fc84d5e04b204c,YES,GOLD,GOLD_LOCKED,Газета «Сильные Новости»,https://www.gs.by/2026/08/25/kogo-teper-budut-napravlyat-v-socuchrezhdeniya-po-novym-pravilam,YES,KEEP,2.53333333
evt_9c39ed06fc5be9f9,Ее холст - целый город. Как бригадир из Барановичей делает краше жизнь вокруг и неплохо зарабатывает,,REJECT,evt_9c39ed06fc5be9f9,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190497.php,NO,REJECT,2.175
evt_3778408164fa6bee,"Больница в агрогородке Раков оказалась в центре скандала - о чём кипят страсти, 31.08.2026","Раковская участковая больница Воложинского района стала темой обсуждения в TikTok. На что жалуется пациентка и как на это реагируют медики, рассказывает mlyn.by. Началась история ранним утром 28 августа. […] Дочь зашла к терапевту, где был пациент. Врач в грубой форме выпроводил её и сказал ждать в коридоре. Когда пациент вышел, она обратилась за помощью, так как у неё кружится голова, боль в груди, одышка и тошнит, — рассказывает Людмила. Давление померили, оно у дочери автора видео оказалось 142/92. […]",KEEP,evt_3778408164fa6bee,YES,GOLD,GOLD_LOCKED,Kraj.by,https://news.kraj.by/20260831/bolnicza-v-agrogorodke-rakov-okazalas-v-czentre-skandala-o-chyom-kipyat-strasti,YES,KEEP,2.53333333
evt_fe99695feacfe77b,Лаос предложил Беларуси вместе построить завод по переработке золота,,REJECT,evt_fe99695feacfe77b,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/laos-predlozhil-belarusi-vmeste-postroit-zavod-po-pererabotke-zolota,NO,REJECT,2.175
evt_c21b8fcff6abf8fc,Может ли россиянин ездить по России на машине белоруса по доверенности? Мы выяснили,,REJECT,evt_c21b8fcff6abf8fc,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/mozhet-li-rossiyanin-ezdit-po-rossii-na-mashine-belorusa-po-doverennosti-my-vyyasnili,NO,REJECT,2.175
evt_8f635cc471bfd14d,Яблоки легли ковром: почему дерево сбрасывает урожай и можно ли спасти падалицу,,REJECT,evt_8f635cc471bfd14d,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/sad-ogorod/yabloki-legli-kovrom-pochemu-derevo-sbrasyvaet-urozhay-i-mozhno-li-spasti-padalitsu,NO,REJECT,2.175
evt_ce954d4b7b5fc47b,Два вдоха – и смерть. Чем для белорусов опасны обычные погреба и колодцы?,,REJECT,evt_ce954d4b7b5fc47b,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/dva-vdokha-i-smert-chem-dlya-belorusov-opasny-obychnye-pogreba-kolodtsy-i-kanalizatsionnye-gazy,NO,REJECT,2.175
evt_1fd3f06a06c27aae,Германия столкнулась с дефицитом сардин,,REJECT,evt_1fd3f06a06c27aae,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190843.php,NO,REJECT,2.175
evt_2345ae429b3d542e,Из Солигорска — в Брест: как молодая семья купила квартиру в рассрочку за полтора года,,REJECT,evt_2345ae429b3d542e,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190842.php,NO,REJECT,2.175
evt_e4350bdc2e974e98,"Асфальт есть, но ремонт под запретом – в чем проблема дороги к двум СТ в Минском районе - 28.08.2026","Проблема отсутствия или неудовлетворительного состояния подъездных путей наиболее остро стоит в садоводческих товариществах, расположенных на территории лесного массива или вблизи него. […] Подъездная дорога протяженностью около 800 метров не стоит на балансе ни у одной из организаций, но полностью находится на землях государственного лесного фонда. Заявитель требует провести ремонтные работы по улучшению покрытия, аргументируя это невозможностью проезда спецтранспорта. Однако, по информации Боровлянского спецлесхоза, это не соответствует действительности. Более того, сам участок имеет спорный юридический статус. […] Официальные ответы на обращения гражданина направлялись от различных инстанций: самого спецлесхоза, Минского производственного лесохозяйственного объединения, Министерства лесного хозяйства, а также сельского и районного исполкомов. […] — Мы не пошли на то, чтобы закрыть проезд, потому что понимаем: люди там проживают круглогодично, — пояснил Александр Миронович. […]",KEEP,evt_e4350bdc2e974e98,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/28082026/asfalt-est-no-remont-pod-zapretom-v-chem-problema-dorogi-k-dvum-st-v-minskom-rajone,YES,KEEP,2.53333333
evt_383de39b228b3462,МЧС предупредило белорусов о факторах опасности 31 августа 2026 года,,REJECT,evt_383de39b228b3462,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/obshchestvo/mchs-predupredilo-belorusov-o-faktorah-opasnosti-31-avgusta-2026-goda,NO,REJECT,2.175
evt_08eca240fa29ecfd,«Один миллиметр — и все испорчено». Художница продает миниатюрные копии белорусских хат - Недвижимость Onlíner,"[…] Туда же и распределилась и до сих пор трудится дизайнером в институтском издательстве: рисует обложки для учебников и книг, создает афиши, пригласительные — словом, отвечает за всю графическую часть. […] Одну из хаток Маргарита срисовала с заброшенного домика возле железной дороги на станции Ольшевцы: заметила из окна электрички, успела сфотографировать и позже перенесла на бумагу. […] — В основном эти домики дети заказывают в подарок родителям. Но были и противоположные кейсы, когда родители дарили миниатюры своим уже взрослым детям, которые уехали и живут в собственных домах за границей. Бывает и так, что семейная хата стоит заброшенной, жить там или отремонтировать ее нет возможности, а сохранить память очень хочется — хотя бы в таком формате. […] Идей и планов у Маргариты хватит на годы вперед, но главный ресурс, которого катастрофически не хватает, — это время. […] Проекты годами могут лежать в столе: они классные, но у меня просто не доходят руки их доделать. […]",REJECT,evt_08eca240fa29ecfd,YES,GOLD,GOLD_LOCKED,Onlíner,https://realt.onliner.by/2026/08/28/beloruska-delaet-miniatyurnye-kopii-xat,YES,KEEP,2.53333333
evt_e7e590eb77b2ef71,"На 1 сентября в Беларуси объявили оранжевый уровень опасности: грозы, ливни и ветер до 20 м/с",,REJECT,evt_e7e590eb77b2ef71,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/na-1-sentyabrya-v-belarusi-obyavili-oranzhevyy-uroven-opasnosti-grozy-livni-i-veter-do-20-m-s,NO,REJECT,2.175
evt_0f2bc5071ff23a85,Очереди из фур и легковушек сохраняются на границе Беларуси с ЕС,,KEEP,evt_0f2bc5071ff23a85,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190894.php,NO,REJECT,2.175
evt_e75b2c7e1712f5c8,На Планерной горе начинают строить паркинг с магазином и кафе. На очереди — стильный ЖК - Недвижимость Onlíner,"[…] Вот уже несколько лет на пустыре между НПО «Центр» и гипермаркетом «Гиппо» иногда появляется строительная техника, дающая надежду, что стройка началась. Проектная декларация по 1-й очереди строительства выпущена — это радует. Объект называется так: «многоэтажный гараж-стоянка со встроенными помещениями общественного назначения». […] В проекте числятся 15 десятиэтажных домов, два надземных паркинга по 270 мест, два подземных — на 300 мест, школа на 780 детей, детский сад на 230 малышей, отдельно стоящая амбулатория. […]",REJECT,evt_e75b2c7e1712f5c8,YES,GOLD,GOLD_LOCKED,Onlíner,https://realt.onliner.by/2026/08/31/na-planernoj-gore,YES,KEEP,2.53333333
evt_f99a6802c5c95c47,Эти сладости запретили в Беларуси – вы могли их покупать,"В Реестр опасной продукции, который ведет Евразийский экономический союз (ЕАЭС), внесены кондитерские изделия нескольких производителей. […] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; В Беларуси запретили продажу нескольких видов китайских сладостей Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. Помимо этого, в реестр внесли продукцию из России: миндальное пирожное с фруктовой начинкой (ООО «ТУИЛЬ»); мучные сладости «Пальчики оближешь» и «Аврора» (ООО «Кубанский кондитер»); бисквитные «колечки» с лимоном (ООО «МАРК»). […]",KEEP,evt_f99a6802c5c95c47,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/society/eti-sladosti-zapretili-v-belarusi-vy-mogli-ih-pokupat,YES,KEEP,2.53333333
evt_9576a42929827c63,В крошечной стране в центре Европы одна из самых влиятельных монархий стала еще сильнее. Что происходит,,REJECT,evt_9576a42929827c63,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/v-kroshechnoy-strane-v-tsentre-evropy-odna-iz-samykh-vliyatelnykh-monarkhiy-stala-eshche-silnee-chto,NO,REJECT,2.175
evt_8e506c4a33a13c74,"Жир при похудении не превращается в мышцы: ученые объяснили, куда он уходит - GS.BY","Когда человек худеет, жир не превращается в мышцы и не «сгорает» буквально. При дефиците энергии организм начинает использовать жировые запасы, а в процессе их расщепления образуются углекислый газ и вода. Как пишет HuffPost, основная часть массы расщепленного жира покидает организм через легкие — в составе углекислого газа. […] Это не значит, что для похудения нужно чаще дышать или сильнее потеть. К снижению веса приводит прежде всего дефицит энергии: организм расходует больше калорий, чем получает с пищей. Физическая активность помогает увеличить расход энергии, но сама по себе не «плавит» жир. […]",REJECT,evt_8e506c4a33a13c74,YES,GOLD,GOLD_LOCKED,Газета «Сильные Новости»,https://www.gs.by/2026/08/30/zhir-pri-pohudenii-ne-prevraschaetsya-v-myshcy-uchenye-obyasnili-kuda-on-uhodit,YES,KEEP,2.53333333
evt_00f5c4d8034a2128,"«Начал кричать, бросил костыли на землю». Посадка в такси закончилась конфликтом",,REJECT,evt_00f5c4d8034a2128,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190451.php,NO,REJECT,2.175
evt_023ae5133f211831,Пропавшая во время наводнения в Непале белоруска вышла на связь: с ней все в порядке,,REJECT,evt_023ae5133f211831,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190436.php,NO,REJECT,2.175
evt_9c943df68321bbb6,"Новости одной строкой: новый глава Apple, испорченные прически 1 сентября и дыхание Скандинавии в Беларуси",,REJECT,evt_9c943df68321bbb6,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/novosti-odnoy-strokoy-novyy-glava-apple-isporchennye-pricheski-1-sentyabrya-i-dykhanie-skandinavii-v,NO,REJECT,2.175
evt_bd60f263d89c0d66,Одна из служб такси перешла на фиксированые тарифы. Что это значит? - Авто Onlíner,"[…] В компании заявили, что теперь тарифы зафиксированы, а пассажиры застрахованы от резких ценовых скачков. Так, по заявлению представителей сервиса, стоимость поездки не будет завышаться из-за дефицита свободных машин в городе, а незначительная разница в цене одного и того же маршрута в течение дня теперь зависит только от объективных факторов: времени в пути и ситуации на дорогах, — а не от алгоритмов. « Окончательная стоимость поездки фиксируется в момент заказа — е е сразу видно на экране смартфона или е е озвучивает диспетчер по телефону 135. Итоговый чек может измениться, только если пассажир сам решит поменять маршрут или попросит водителя подождать », — пояснили в компании. […]",REJECT,evt_bd60f263d89c0d66,YES,GOLD,GOLD_LOCKED,Onlíner,https://auto.onliner.by/2026/09/02/odna-iz-sluzhb-taksi-pereshla-na-fiksirovanye-tarify-chto-eto-znachit,YES,KEEP,2.53333333
evt_b672371904f2cdd6,Для белорусов ввели новые финансовые ограничения,"[…] Ранее также сообщалось, что нашим соотечественникам с ПМЖ закрывают счета в швейцарских банках. Как объяснили в техподдержке Payoneer, изменения связаны с требованиями его банков-партнеров. Ранее сервис вводил ограничения на вывод средств на счета белорусских банков-партнеров. […] Также возможен вывод средств через снятие наличных по уже имеющимся картам сервиса. В ноябре 2025 года Payoneer уведомила белорусских пользователей о том, что долларовые банковские счета в Беларуси больше не поддерживаются. В рассылке сервиса уточнялось, что такие меры приняты, «чтобы избежать неудачных транзакций». […] Платформа не работала с некоторыми белорусскими банками, которые попали под санкции Запада. […]",KEEP,evt_b672371904f2cdd6,YES,GOLD,GOLD_LOCKED,Хартия-97,https://charter97.org/ru/news/2026/8/24/695849,YES,KEEP,2.53333333
evt_794098de39f81a1a,Прогулки по дну Припяти: почему мелеет река в Беларуси,"[…] В Беларуси ограничили судоходство на некоторых реках. Критические отметки уровня воды специалисты фиксируют на Припяти в Гомельской области. Обмелели и Западная Двина в районе Витебска, Неман у Гродно, Днепр у Могилева и другие водоемы. Подробности - в видео ← Предыдущая новость Следующая новость →",KEEP,evt_794098de39f81a1a,YES,GOLD,GOLD_LOCKED,Лунинецкие новости,https://lnc.by/news/obshchestvo/progulki-po-dnu-pripyati-pochemu-meleet-reka-v-belarusi,YES,KEEP,2.53333333
evt_d2bb46242e8bc9a1,"Вместо квартиры — склад досок, а кредит платить надо. Что происходит с «Кухнями Черри»",,KEEP,evt_d2bb46242e8bc9a1,YES,GOLD,GOLD_LOCKED,Onlíner,https://money.onliner.by/2026/09/03/ostalis-bez-mebeli-i-deneg,NO,REJECT,2.175
evt_baa92c4ba8a907d8,Самолет «Белавиа» экстренно сел в Анкаре из-за пассажира. Спасти его не удалось - Люди Onlíner,"[…] — Его шатало по сторонам, он жаловался на головную боль и даже врезался в стекло в терминале. При этом люди, которые сидели рядом с ним, говорят, что запаха алкоголя не было. Он сидел в самом хвосте, я в начале, поэтому всю серьезность ситуации я осознал, когда стюардессы начали перемещаться по салону бегом, а нам запретили вставать, — делится читатель Onlíner. Самолет вылетел из Шарм-эль-Шейха в 21:10 и около 23:30 экстренно приземлился в турецкой Анкаре. […] Еще перед посадкой в Анкаре бортпроводники объявили по громкой связи о том, что требуется поддержка медицинских работников. На призыв откликнулись два квалифицированных врача. Пассажиру была проведена сердечно-легочная реанимация. […]",REJECT,evt_baa92c4ba8a907d8,YES,GOLD,GOLD_LOCKED,Onlíner,https://people.onliner.by/2026/08/25/passazhiru-stalo-ploxo-samolet-iz-sharm-el-shejxa-sovershil-ekstrennuyu-posadku-v-ankare,YES,KEEP,2.53333333
evt_544cf6ed234b89cd,Не пугает даже дорогущий паркинг. Минчане выстроились в очередь ради новой высотки у метро - Недвижимость Onlíner,"[…] Речь про новый квартал, который формируется в районе улицы Макаенка, в двух шагах от станции метро «Московская». […] Но есть и огромный минус: в связке с квартирой идет машино-место в паркинге. […] Но даже это обстоятельство не отпугнуло нуждающихся. Перед УКСом Заводского района, который и выступает заказчиком строительства, образовалась очереди из желающих вписаться в долевку. Фото с места, где сейчас жарко, опубликовал пользователь соцсети Threads, уточнив, что очередь очень большая. В комментариях минчане отметили, что очередь начала обретать осязаемую форму еще вчера вечером. […]",REJECT,evt_544cf6ed234b89cd,YES,GOLD,GOLD_LOCKED,Onlíner,https://realt.onliner.by/2026/08/28/ochered-bolshaya,YES,KEEP,2.53333333
evt_fb0e7e57a417af3d,Рэдактарка наваполацкай газеты заклікае рабіць “выбар патрыётаў” - купляць беларускія тавары,,REJECT,evt_fb0e7e57a417af3d,YES,GOLD,GOLD_LOCKED,Витебская Весна,https://vitebskspring.org/news/dzjarzhava/item/7877-redaktarka-navapolatskaj-gazety-zaklikae-rabits-vybar-patryjotau-kuplyats-belaruskiya-tavary,NO,REJECT,2.175
evt_c5e5019e31e46241,“Выбивает из момента”. Теннисистки пожаловались на запах марихуаны на US Open,,REJECT,evt_c5e5019e31e46241,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/sport/vybivaet-iz-momenta-tennisistki-pozhalovalis-na-zapakh-marikhuany-na-us-open,NO,REJECT,2.175
evt_9dba8b7718158244,"Улады зноў патлумачылі, чаму забруджваецца Дзітва. Цяпер сярод прычын — заводы Ліды","[…] Сярод іх — зношаныя і перагружаныя гарадскія ачышчальныя збудаванні, спыненне еўрапейскага фінансавання іх рэканструкцыі і прамысловыя сцёкі. Каля 30% сцёкавых водаў горада паступае ад прадпрыемстваў, пры гэтым у часткі заводаў дагэтуль няма ўласных лакальных ачышчальных збудаванняў. У Telegram-канале «Лида (не) официально» з’явіўся разбор прычын забруджвання Дзітвы. Улады патлумачылі, чаму рэканструкцыя гарадскіх ачышчальных зацягнулася і што зараз робяць для вырашэння праблемы. […] Яшчэ адной прычынай праблем з ачысткай улады назвалі прамысловыя сцёкі. На прадпрыемствы прыпадае каля 30% усіх сцёкавых водаў горада, пры гэтым у шэрагу заводаў няма ўласных лакальных ачышчальных збудаванняў. Паводле тлумачэння ўладаў, прамысловыя сцёкі негатыўна ўплываюць на бактэрыі, якія выкарыстоўваюцца для біялагічнай ачысткі вады, і парушаюць біябаланс. […]",KEEP,evt_9dba8b7718158244,YES,GOLD,GOLD_LOCKED,Hrodna.life,https://hrodna.life/2026/08/25/zabrudzhvannie-dzitvy,YES,KEEP,2.53333333
evt_f5902d34bed00aad,В Полоцке состоялось плановое заседание комиссии по противодействию коррупции,"[…] Однако порой допускаются грубые нарушения, создающими условия для коррупции. Внимание в ходе заседания также уделено проводимой в районе работе по сокращению просроченной дебиторской задолженности, в том числе и внешней. Заслушана информация руководителей предприятий о принимаемых мерах по предупреждению и профилактике коррупционных проявлений и пресечению правонарушений, создающих условия для коррупции в организации. […]",REJECT,evt_f5902d34bed00aad,YES,GOLD,GOLD_LOCKED,Полацкі веснік,https://www.pvestnik.by/v-polocke-sostoyalos-planovoe-zasedanie-komissii-po-protivodejstviju-korrupcii,YES,KEEP,2.53333333
evt_49f27b9c15291c5b,Кочанова и Кушнаренко осмотрели социально-экономическую инфраструктуру Несвижчины - 28.08.2026,"[…] Внимание было сосредоточено на вполне конкретных вопросах: благоустройстве, социальной и инженерно-транспортной инфраструктуре Несвижа и качестве жизни людей. Гостям представили результаты работы по наведению порядка на прилегающей к музею-заповеднику территории в рамках мероприятий Года благоустройства. На месте, где были заброшенная земля и здание бывшей военной части, сегодня можно увидеть великолепный парк. Обустроена красивая набережная, на которой делают снимки молодожёны. — Проведён снос гаражей, бетонного ограждения и столярного цеха. Кроме этого, было проведено спиливание ветхих аварийных деревьев, а также подрезка крон остальных деревьев, которые находились на данном земельном участке. Установлено более 25 скамеек, а также сеть наружного освещения с монтажом четырёх видов 1–2 и трёх торшерных светильников, — отметил председатель Несвижского райисполкома Андрей Ратомский. […]",REJECT,evt_49f27b9c15291c5b,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/28082026/kochanova-i-kushnarenko-osmotreli-soczialno-ekonomicheskuyu-infrastrukturu-nesvizhchiny,YES,KEEP,2.53333333
evt_c59dbc0c3fa4646e,"В Могилеве открывается новая подземка на проспекте Мира — посмотрели, как она выглядит","[…] Как рассказали МогилевОнлайн работники, наводившие там порядок, если сегодня при приемке не обнаружится никаких «косяков», то он начнет функционировать завтра — 1 сентября. […] Подземка имеет три входа-выхода: два на стороне «свечки» по проспекту Мира, еще один — на противоположной. Пара из них оборудована лифтами. Напомним, что объект начали строить минувшей осенью, когда перенесли остановки и закрыли часть дороги со стороны Базы лучников. Пришлось даже снести часть старых построек. […]",REJECT,evt_c59dbc0c3fa4646e,YES,GOLD,GOLD_LOCKED,Могилёв Online,https://t.me/mogilevonline/123511,YES,KEEP,2.53333333
evt_8a253965d4267d57,В пинских десертах нашли кишечную палочку и золотистый стафилококк,В пинских десертах нашли кишечную палочку и золотистый стафилококк. https://zerkalo-11jun.space/news/life/134923.html?tg=3 👉 Не работает ссылка? […],KEEP,evt_8a253965d4267d57,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/134923.html,YES,KEEP,2.53333333
evt_d011ed4637b894bf,Сейфы с деньгами и золотом из 20 банков разыскивают в Непале,,REJECT,evt_d011ed4637b894bf,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190725.php,NO,REJECT,2.175
evt_8410d0f17d579560,"Специалисты рассказали, почему за два дня исчезло озеро возле «Дальвы»","<p><span>Лесное озеро возле мемориального комплекса «Дальва» в Логойском районе, из которого за несколько дней практически полностью ушла вода, должно восстановиться. Специалисты выяснили, что причиной резкого обмеления стала засорившаяся водопропускная труба: вода пошла в обход и подмыла дамбу.</span></p><p></p>",KEEP,evt_8410d0f17d579560,YES,GOLD,GOLD_LOCKED,Белсат,https://ru.belsat.eu/95192721/za-dva-dnya-ischezlo-ozero-vozle-dalvy,YES,KEEP,2.53333333
evt_7c4b616925957cb0,Разработчикам придется оптимизировать расход памяти — этого требуют в Google - Технологии Onlíner,"Разработчики все чаще сталкиваются с общеотраслевым дефицитом микросхем памяти, вызванным бумом центров обработки данных. Проблема становится настолько масштабной, что Google объявила о двух новых требованиях к качеству приложений — одно из них направлено на сокращение использования памяти приложениями и оптимизацию кода. Как отмечают в Google, сейчас мобильная индустрия сталкивается со «значительными ограничениями в поставках оборудования, которые изменяют доступность памяти для устройств». […] Как отмечают в компании, эти требования должны помочь разработчикам андроид-приложений и игр и дальше обеспечивать пользователям качественный опыт. […]",REJECT,evt_7c4b616925957cb0,YES,GOLD,GOLD_LOCKED,Onlíner,https://tech.onliner.by/2026/08/28/razrabotchikam-pridetsya-optimizirovat-rasxod-pamyati-etogo-trebuyut-v-google,YES,KEEP,2.53333333
evt_5af6aabf1ed22b75,Немецкий автоконцерн Volkswagen согласовал закрытие четырех заводов в Германии из-за мер жесткой экономии,,REJECT,evt_5af6aabf1ed22b75,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190776.php,NO,REJECT,2.175
evt_f6947cdd5be31ea9,"Кто прав, а кто нет? Видео в сети вызвало споры - Авто Onlíner","[…] — Не понимаю, в чем проблема, — пишет пользователь с ником tvoy_lashmeyker. — Чтобы выехать, я нарушил правила на видео, — объясняет автор ролика. — Впереди одностороннее движение только налево. […] Заметим, что на видео водитель Peugeot как раз пропускает выезжающий автомобиль. — Как можно выезжать с проезда, в котором допустимо встречное движение, прижавшись к левому краю? Пункт 75 ПДД: «При отсутствии дорожных знаков и горизонтальной дорожной разметки половина ширины проезжей части дороги, расположенная слева, считается ее встречной стороной». В вашей полосе препятствие в виде столбиков и припаркованных авто. […]",KEEP,evt_f6947cdd5be31ea9,YES,GOLD,GOLD_LOCKED,Onlíner,https://auto.onliner.by/2026/08/28/kto-prav-a-kto-net,YES,KEEP,2.53333333
evt_bde0c9b331585468,Спадкаемцы «Вострава чысціні» закрываюць крамы і фіксуюць страты,"Спадкаемцы «Вострава чысціні» закрываюць крамы і фіксуюць страты Пяць гадоў таму сетка «Востраў чысціні і смаку» налічвала 750 аб’ектаў і была адным з лідараў беларускага рытэйлу. Аднак у 2022 годзе бізнэс даў трэшчыну на фоне фінансавых пралікаў, даўгавой нагрузкі і прэтэнзій з боку кантрольных структур. Вынікам стала банкруцтва кампаній групы «Ромакс». Пазней гандлёвыя плошчы, якія вызваліліся, пачалі займаць новыя гульцы. […]",REJECT,evt_bde0c9b331585468,YES,GOLD,GOLD_LOCKED,Наша Ніва,https://t.me/nashaniva/120859,YES,KEEP,2.53333333
evt_a3a3a29a61fd65cb,Минюст приостановил лицензии трёх агентств недвижимости — в чём причина?,"[…] В частности, под ограничения попали ООО «Агентство недвижимости «ЭРА-Недвижимости»», ООО «БЕЛЦТН» и ООО «ВСП недвижимость-Инвест». В чем суть претензий? Как выяснилось в ходе проверки, во всех перечисленных фирмах услуги по операциям с недвижимостью оказывали люди, не имевшие на это законного права. Причем речь идет не только о штатных сотрудниках, но и о привлеченных специалистах, которые формально не числились в штате агентств. В Министерстве юстиции подчеркивают: такая схема работы, к сожалению, до сих пор встречается на рынке. […]",KEEP,evt_a3a3a29a61fd65cb,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/novosti-belarusi/minyust-priostanovil-litsenzii,YES,KEEP,2.53333333
evt_fffd0e1ecf80b782,У водохранилища в Смолевичах провалился грунт – место уже огородили - 02.09.2026,"В местных чатах Смолевичей появилась фотография водохранилища, на которой виден свежий провал грунта. Автор снимка предупреждает: опасное место находится довольно близко к тротуару, и просит родителей поговорить с детьми. Как рассказали в Смолевичском ЖКХ, информация о случившемся уже поступила специалистам. Сейчас они работают на месте. […] Завтра будет выставлено полноценное ограждение. ЖКХ просит горожан быть внимательными при посещении популярного места отдыха и не заходить за предупреждающие ленты. – Очень важно, чтобы об опасности знали и дети. […]",KEEP,evt_fffd0e1ecf80b782,YES,GOLD,GOLD_LOCKED,Смолевичи-24,https://smolevichi-24.by/02092026/u-vodohranilishha-v-smolevichah-provalilsya-grunt-mesto-uzhe-ogorodili,YES,KEEP,2.53333333
evt_f30f70b4deb30ba4,Изменение климата добавляет месяц опасной жары для 560 млн детей - Синьхуа,,REJECT,evt_f30f70b4deb30ba4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190370.php,NO,REJECT,2.175
evt_38f7d23fe42902c0,Павел Севярынец успомніў пра гарадзенскую турму,,REJECT,evt_38f7d23fe42902c0,YES,GOLD,GOLD_LOCKED,Гродненская правозащита,https://hpravy.org/2026/08/31/%d0%bf%d0%b0%d0%b2%d0%b5%d0%bb-%d1%81%d0%b5%d0%b2%d1%8f%d1%80%d1%8b%d0%bd%d0%b5%d1%86-%d1%83%d1%81%d0%bf%d0%be%d0%bc%d0%bd%d1%96%d1%9e-%d0%bf%d1%80%d0%b0-%d0%b3%d0%b0%d1%80%d0%b0%d0%b4%d0%b7%d0%b5,NO,REJECT,2.175
evt_f1e8c3cf01c69475,Красиво и аукнется. Чем опасны болотные фотосессии,"[…] Через пару часов празиты дают о себе знать: на теле появляются зуд, волдыри, покраснения, поднимается температура и начинается головная боль.&amp;nbsp; В запущенных случаях церкарии могут мигрировать в печень и другие органы. Лечиться от них дорого и долго. Ад для кожи Болотная вода &amp;ndash; коктейль из грибков, стафилококка и кишечной палочки. Даже микротрещина на пятке = открытая дверь для дерматита, экземы и рожистого воспаления.&amp;nbsp; А где фотографироваться? […]",REJECT,evt_f1e8c3cf01c69475,YES,GOLD,GOLD_LOCKED,Вечерний Бобруйск,https://bobr.by/news/health/198572,YES,KEEP,2.53333333
