semantic_contract_version,url,source,source_country,published_at,discovered_via,title,regex_relevance_decision,pipeline_final_stage,prefilter_status,rejection_reason,semantic_model_text,semantic_text_sha256,semantic_text_chars,semantic_text_truncated,original_text_length,extraction_strategy,event_region,event_locality,event_object,event_problem,event_signature
1.0,https://www.pvestnik.by/nochju-nado-spat-meta-vvedet-dlya-podrostkov-v-ssha-limit-ispolzovaniya-instagram-i-facebook,Полацкі веснік,Витебская область,2026-09-03T08:51:38+00:00,sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,Ночью надо спать: Meta введет для подростков в США лимит использования Instagram и Facebook,REJECT,relevance_rejected,needs_text,иностранная тема в заголовке: сша,"TITLE: Ночью надо спать: Meta введет для подростков в США лимит использования Instagram и Facebook
TEXT: Компания Meta согласилась выплатить американским штатам до 17 млрд долларов и изменить работу своих соцсетей – Instagram и Facebook – для несовершеннолетних в рамках урегулирования иска о вреде соцсетей для детей и подростков. Об этом пишет ТАСС со ссылкой на прокуратуру штата Калифорния. Соглашение, которое еще должен утвердить суд, предполагает выплаты в течение десяти лет и станет крупнейшим урегулированием претензий к цифровым платформам по вопросам безопасности детей. Калифорния может получить от 1,5 млрд до 2,1 млрд долларов. В рамках договоренностей Meta обязуется внедрить ряд ограничений для пользователей младше 18 лет: дневной лимит в два часа, блокировку доступа к приложениям с полуночи до 06:00 без разрешения родителей и отключение уведомлений ночью и во время школьных занятий. Для подростков также скроют счетчик лайков и реакций, запретят фильтры, имитирующие косметические процедуры, усилят проверку возраста и добавят возможность пользоваться неперсонализированной лентой. За соблюдением всех условий будет следить независимый аудитор. Иск против компании был подан в 2023 году. Власти обвиняли Meta в создании функций, стимулирующих чрезмерное использование соцсетей детьми и подростками, а также в введении пользователей и их семей в заблуждение относительно связанных с этим рисков. В таких способах ограничить время, проведенное детьми в телефонах, есть смысл: исследования американских и шведских ученых показывают, что активное использование социальных сетей снижает способность детей концентрироваться и может повышать риск развития синдрома дефицита внимания и гиперактивности.",7aa965766f5e0e69c5ab8b69fa57d0d3c2307215739dbfeed3d605c127646a46,1716,false,1611,source_specific,,,,,
1.0,https://www.pvestnik.by/obshhestvenno-politicheskaya-akciya-belarus-adzinaya-priurochennaya-ko-dnju-narodnogo-edinstva-startuet-segodnya-v-belarusi,Полацкі веснік,Витебская область,2026-09-03T08:44:15+00:00,homepage | sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,"Общественно-политическая акция «Беларусь адзіная», приуроченная ко Дню народного единства, стартует сегодня в Беларуси",REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Общественно-политическая акция «Беларусь адзіная», приуроченная ко Дню народного единства, стартует сегодня в Беларуси
TEXT: Общественно-политическая акция «Беларусь адзіная», приуроченная ко Дню народного единства, стартует сегодня в Беларуси. Она проводится с 2021 года и ставит целью консолидацию патриотических сил, пропаганду ключевых достижений суверенной Беларуси, открытый разговор по самым актуальным вопросам информационной повестки, в том числе острым, вызывающим особую полемику. Главное отличие акции в этом году: молодежь едет к молодежи. Так, ребята без скучных лекций и заученных фраз расскажут таким же молодым жителям Беларуси об истории страны, государственном празднике, о том, что объединяет белорусов. Некоторые ребята в первый раз выйдут на большую сцену, кто-то – впервые отправится в регионы в таком формате выступать перед аудиторией.",95efb2d4651e9c7c1936818c7a4c4ef3309f351ffde79291f2de547e76e7a5b8,867,false,735,source_specific,,,,,
1.0,https://www.pvestnik.by/polockaya-detskaya-shkola-iskusstv-priglashaet-na-koncertnuju-programmu,Полацкі веснік,Витебская область,2026-09-03T09:58:29+00:00,homepage | sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,Полоцкая детская школа искусств приглашает на концертную программу,REJECT,relevance_rejected,possible,нет связки социальной темы и проблемы,"TITLE: Полоцкая детская школа искусств приглашает на концертную программу
TEXT: 6 сентября Полоцкая детская школа искусств приглашает всех полочан и гостей города на осенний концерт. В этот день площадка у памятного знака «Географический центр Европы» наполнится звуками любимых инструментов. В программе — виртуозная игра на баяне, аккордеоне, домре, балалайке, цимбалах и скрипке. Это будет вечер, наполненный теплом, музыкой и отличным настроением. Приходите за порцией ярких впечатлений!",486054f7768500a965d6febb5ad67199a35b92097e3017deb0f6c0a8414b3f65,491,false,411,source_specific,Витебская область,Полоцк,школа/детский сад,,
1.0,https://www.pvestnik.by/pravitelstvo-polshi-utverdilo-proekt-bjudzheta-na-2027-god-s-deficitom-svyshe-280-mlrd-zlotyh,Полацкі веснік,Витебская область,2026-09-03T08:53:44+00:00,sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,Правительство Польши утвердило проект бюджета на 2027 год с дефицитом свыше 280 млрд злотых,REJECT,relevance_rejected,needs_text,иностранная тема: польск,"TITLE: Правительство Польши утвердило проект бюджета на 2027 год с дефицитом свыше 280 млрд злотых
TEXT: Дефицит бюджета Польши в 2027 году достигнет 282,6 млрд злотых (около $75 млрд). Об этом сообщил министр финансов и экономики страны Анджей Доманьский, информирует Rzeczpospolita. Правительство Польши несколькими днями ранее утвердило проект бюджета на 2027 год, его дефицит составит 7,1% ВВП. Этот показатель более чем вдвое превышает лимит ЕС (3% ВВП), в связи с этим Брюссель ждет от Варшавы конкретного плана экономии. Согласно проекту бюджета, расходы на обслуживание государственного долга в 2027 году составят 107 млрд злотых ($28,7 млрд), что на 17 млрд злотых ($4,6 млрд) больше, чем в 2026 году. Одним из приоритетов остается оборона. На нее в 2027 году будет выделено 198 млрд злотых (около $53,5 млрд), или 4,5% ВВП. Польские экономисты отмечают, что огромный дефицит государственной казны наблюдается уже шестой год подряд и «правительство находится на грани финансовой безопасности». «Проект 2027 года вопреки терминологии, использованной в его презентации, не амбициозен. Напротив, он невероятно рискован», — отмечает главный экономист Польского делового круглого стола Януш Янкёвяк. Депутат от партии «Право и справедливость» Збигнев Кузьмюк ранее отмечал, что власти страны пытаются снизить уровень бюджетного дефицита за счет привлечения средств в рамках программы ЕС по военному финансированию (SAFE). Программа SAFE предоставляет средства на 35 месяцев. Полученные в 2026-2028 годах деньги Варшава должна будет возвращать, начиная с 2036 года. Это дополнительный долг в десятки миллиардов евро, который ляжет на бюджет поверх уже существующих обязательств. «Но самое сложное может наступить после 2030 года, когда закончатся средства от SAFE, на службе будет больше профессиональных солдат, а фискальная гибкость будет еще ниже, чем сейчас. И без сокращения других расходов или резкого повышения налогов, возможно, не обойтись», — отмечает обозреватель Defence24 Якуб Паловский. Польша и Евросоюз ранее подписали кредитное соглашение по программе SAFE, в рамках которой Польша получит 43,7 млрд евро из фонда милитаризации ЕС. Ранее польские СМИ сообщали, что Варшава будет вынуждена платить за кредит в рамках программы милитаризации SAFE больше, чем предполагало министерство финансов страны.",7937f2bc7c569b32860360e32028f82bb32a45563fe4c55305a53291556c486d,2319,false,2214,source_specific,,,,отсутствие/нехватка,
1.0,https://www.pvestnik.by/s-vostochnym-akcentom-20-tonn-sochnogo-uzbekskogo-vinograda-dostavili-v-polock,Полацкі веснік,Витебская область,2026-09-03T13:15:45+00:00,feed:https://www.pvestnik.by/feed/ | homepage | sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,С восточным акцентом: 20 тонн сочного узбекского винограда доставили в Полоцк,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: С восточным акцентом: 20 тонн сочного узбекского винограда доставили в Полоцк
SUMMARY: На Полотчине началась реализация практической части Соглашения о сотрудничестве между Витебской и Андижанской областями (Республика Узбекистан), которое было подписано в конце августа. ООО «Фрутреал» в рамках дорожной карты реализации совместных взаимовыгодных проектов на 2026 – 2028 годы приняло первую партию фруктов. Председатель Полоцкого райисполкома Василий Шилов вместе с представителями администрации Андижанской области, руководством крупнейшего в […]
TEXT: На Полотчине началась реализация практической части Соглашения о сотрудничестве между Витебской и Андижанской областями (Республика Узбекистан), которое было подписано в конце августа. ООО «Фрутреал» в рамках дорожной карты реализации совместных взаимовыгодных проектов на 2026 – 2028 годы приняло первую партию фруктов. Председатель Полоцкого райисполкома Василий Шилов вместе с представителями администрации Андижанской области, руководством крупнейшего в стране предприятия-импортера встретили груз. 20 тонн винограда 5 сортов («Хусайни», «Тайфи», «Дамский пальчик» (черный и зеленый), «Мерседес») прибыло на отгрузку. В скором времени виноград из Андижанской области поступит в продажу. Как сообщил заместитель директора ООО «Фрутреал» Александр Калашников, в пути находятся еще 2 машины, которые доставят в Полоцк узбекский чеснок и микс фруктов. Есть договоренности по импорту сухофруктов, хурмы.",683148bed87d2559bb289bf1012f91f97be9b8a85b4b9bca769ab2a3762182e0,1464,false,902,source_specific,Витебская область,Полоцк,,,
1.0,https://www.pvestnik.by/spasateli-likvidirovali-vozgoranie-v-pomeshhenii-magazina-v-polocke,Полацкі веснік,Витебская область,2026-09-03T09:03:20+00:00,homepage | sitemap:https://www.pvestnik.by/sitemap-pt-post-2026-09.xml,Спасатели ликвидировали возгорание в помещении магазина в Полоцке,REJECT,relevance_rejected,possible,нет связки социальной темы и проблемы,"TITLE: Спасатели ликвидировали возгорание в помещении магазина в Полоцке
TEXT: Вчера вечером поступило сообщение о пожаре в магазине по проспекту Франциска Скорины. Когда подразделения МЧС прибыли на место происшествия, торговый зал был заполнен дымом. На момент возникновения пожара в магазине покупателей не было, двое работников покинули его самостоятельно. Спасатели оперативно ликвидировали возгорание. Пострадавших нет. На месте инцидента работало 6 единиц техники МЧС.",70f4faafd75e580c7e65b564c705f3eacb5ad373ab388b8af24374d251328e28,475,false,396,source_specific,Витебская область,Полоцк,магазин/торговля,,
1.0,https://t.me/gomeltoday/162655,Gomel Today,Гомельская область,2026-09-04T05:36:17+00:00,telegram:https://t.me/s/gomeltoday,Apple собирается внедрить новую функцию под названием iPhone Handoff в iOS 27.,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Apple собирается внедрить новую функцию под названием iPhone Handoff в iOS 27.
TEXT: Apple собирается внедрить новую функцию под названием iPhone Handoff в iOS 27. Она позволит использовать один и тот же номер сразу на двух смартфонах и быстро переключаться между ними без необходимости переставлять SIM-карту или переносить eSIM. Настроить iPhone Handoff можно будет в разделе «Сотовая связь» в настройках телефона. Пользователю предложат выбрать основной и дополнительный iPhone. При этом основная eSIM останется на главном устройстве. Для второго телефона оператор связи должен будет выпустить специальную eSIM-компаньон. Воспользоваться функцией смогут не все сразу. Помимо двух iPhone с установленной iOS 27 потребуется поддержка технологии со стороны мобильного оператора. Одними из первых совместимость с iPhone Handoff предложат американский оператор T-Mobile и немецкий Deutsche Telekom. #Мир",3ac4684684b37d47b88ce0f9d04c0140300be30e8cca1994affc1775305124ec,908,false,816,inline_text,,,,,
1.0,https://t.me/gomeltoday/162645,Gomel Today,Гомельская область,2026-09-03T15:06:33+00:00,telegram:https://t.me/s/gomeltoday,«Мне нужна моя колбаса!»: гомельчанка заказала в «Яндекс Еде» продукты ради акционного товара за копейку – а про него «забыли»,REJECT,relevance_rejected,possible,нет связки социальной темы и проблемы,"TITLE: «Мне нужна моя колбаса!»: гомельчанка заказала в «Яндекс Еде» продукты ради акционного товара за копейку – а про него «забыли»
TEXT: «Мне нужна моя колбаса!»: гомельчанка заказала в «Яндекс Еде» продукты ради акционного товара за копейку – а про него «забыли» Самое эпичное в этой истории – разборки с поддержкой 🫠 Девушка ждала колбасу «Милано» (180 граммов), которая по акции «Яндекс Еды» обошлась ей всего за 1 копейку при общем чеке на 52 рубля. Каково же было ее разочарование, когда курьер привез пакет без заветного деликатеса! Гомельчанка рассказала «Сильным Новостям», что спокойно обратилась в чат поддержки с указанием на проблему – колбасу не привезли. Хотя в заказе она была. Да к тому же выяснилось, что после оформления товар пробился не за 1 копейку, а за 6, 19 рубля. На это специалист Никита сухо ответил: «Довезти товар не можем, возврат 1 копейки оформили». Разгорелся спор: – Почему 1 копейка? У меня в чеке она стоит 6,19! – возмутилась клиентка, прислав фото чека. – Колбаса «Милано» – это акционный товар, для вас его стоимость 0,01 BYN. Спонсор акции «Яндекс Еда», поэтому в чеке магазина не отображает скидку, – ответил Никита. Девушку продолжила: «Я ради этой колбасы и сделала заказ! Почему ее нет?» Но Никита остался непреклонен: «Дело непростое, но я не могу изменить решение – оно окончательное. Довезти товар не сможем, возврат за него уже оформили». И спросил, есть ли другие вопросы. «Мне нужна моя колбаса!» – повторила гомельчанка. «Есть ли другие вопросы?» – повторил Никита. 📍 После долгих выяснений девушке колбасу так и не привезли, зато вернули 6 рублей на счет вместо 1 копейки. А в качестве извинений дали два промокода на 18 рублей и 10%-скидку на следующий заказ. Кажется, конфликт исчерпан 😅 #Гомель",bcc4992e2f5c24db0e326cec41618a374eeeab4fa5ce4f1d5088e32781e96e86,1752,false,1612,inline_text,Гомельская область,Гомель,,ошибочные начисления/возврат,
1.0,https://t.me/gomeltoday/162660,Gomel Today,Гомельская область,2026-09-04T07:01:26+00:00,telegram:https://t.me/s/gomeltoday,Американец чудом выжил после прямого удара молнии,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Американец чудом выжил после прямого удара молнии
TEXT: Американец чудом выжил после прямого удара молнии Житель Нью-Йорка Томас Фахми шел к стоматологу. Как вдруг ему в ногу ударила молния. Инцидент попал на камеру. Мужчина рассказал, что в ту секунду почувствовал сильное жжение, покалывание и онемение по всему телу, а его ноги сильно заболели. Мужчина провел ночь в больнице, но каким-то чудом у него не осталось даже ожогов. Он точно родился в рубашке 😱 #Мир",6e095d180f6d366f1e25a06bb6a94f8445271adf4c7726d9c93f79772bbf211e,470,false,407,inline_text,,,медицина,,
1.0,https://t.me/gomeltoday/162648,Gomel Today,Гомельская область,2026-09-03T16:02:27+00:00,telegram:https://t.me/s/gomeltoday,"Бизнесмен открыл сеть салонов, где клиентов профессионально чешут искусственными «когтями» за 45 долларов в час",REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Бизнесмен открыл сеть салонов, где клиентов профессионально чешут искусственными «когтями» за 45 долларов в час
TEXT: Бизнесмен открыл сеть салонов, где клиентов профессионально чешут искусственными «когтями» за 45 долларов в час В китайском Шэньчжэне набирает популярность необычный антистресс-бизнес: 32-летний предприниматель Чжан Сяоцяо запустил сеть салонов, где единственная услуга – профессиональное чесание спины и тела. Об этом сообщает South China Morning Post. Сотрудники используют специальное оборудование – накладные «когти». Процедура направлена на расслабление, снятие напряжения и борьбу с бессонницей. Часовой сеанс обходится клиентам в 300 юаней – это около 45 долларов. Бизнесмен вдохновился комментариями под видео, где женщина чесала спину мужу – многие признавались, что с радостью заплатили бы за такой «массаж». По его словам, из-за высокого уровня стресса в мегаполисах спрос на услугу оказался взрывным. В планах предпринимателя – расширить сеть до 100 точек по всему Китаю и добиться официального внесения «чесальщика» в реестр профессий. Заплатили бы за такой антистресс? #Мир",0ef5c666f63c064950bd2fdd7c89598279d3c03cfe021045caea5ab411b14d0a,1112,false,987,inline_text,,,,,
1.0,https://t.me/gomeltoday/162657,Gomel Today,Гомельская область,2026-09-04T06:28:22+00:00,telegram:https://t.me/s/gomeltoday,В Гомеле задымился салон автобуса – пассажирам пришлось резко выбегать,REJECT,relevance_rejected,possible,нет связки социальной темы и проблемы,"TITLE: В Гомеле задымился салон автобуса – пассажирам пришлось резко выбегать
TEXT: В Гомеле задымился салон автобуса – пассажирам пришлось резко выбегать Инцидент произошел вечером 2 сентября на маршруте №17. Пассажиры спокойно ехали, как вдруг автобус сильно зашумел и остановился, после чего в салон повалил дым – рассказывает гомельчанка, которая ехала на этом маршруте. Все случилось недалеко от остановки «Ледовый дворец». Пассажиры в спешном порядке покинули салон транспорта. Что именно с ним случилось – неизвестно. Видео: Threads / krokod_on",e8e12554e6cf0e0401c369180d53d9e14610ca01fbdb21aa0446be9b3dbc99e5,551,false,467,inline_text,Гомельская область,Гомель,общественный транспорт,,
1.0,https://t.me/gomeltoday/162651,Gomel Today,Гомельская область,2026-09-03T17:59:58+00:00,telegram:https://t.me/s/gomeltoday,В Колумбии мотоциклист сел в автобус на ходу,REJECT,relevance_rejected,possible,нет связки социальной темы и проблемы,"TITLE: В Колумбии мотоциклист сел в автобус на ходу
TEXT: В Колумбии мотоциклист сел в автобус на ходу Поднялся, извинился и убежал 🙈 Странное ДТП произошло в колумбийском городе Буга, рассказывает местный телеканал Noticias RCN. Судя по камерам видеонаблюдения, парень на байке проигнорировал красный сигнал светофора и на полной скорости въехал в бок общественного транспорта. Его спасло то, что дверь в автобус была открыта – он туда по инерции и влетел, а мотоцикл остался снаружи. Парень приземлился весьма удачно – на сиденья. В автобусе ехала в это время всего одна пассажирка, она сидела сзади и не пострадала. Водитель также остался цел – и как будто даже невозмутим для такой ситуации. По словам свидетелей, после этого мотоциклист поднялся, сказал: «Извините, со мной все в порядке», и вышел из автобуса. Свой мотоцикл он бросил посреди дороги и убежал. Если это был не каскадерский трюк, колумбийцу на байке явно стоит задуматься о такой карьере 😅 #Мир",1073fbda5b914f2bd4172ad39fb9cd81177b83ee990377c5c38b27a015b1d5a5,964,false,906,inline_text,,,общественный транспорт,,
1.0,https://t.me/gomeltoday/162656,Gomel Today,Гомельская область,2026-09-04T05:59:54+00:00,telegram:https://t.me/s/gomeltoday,В Нигерии при краже нефти из трубопровода погибли десятки людей,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: В Нигерии при краже нефти из трубопровода погибли десятки людей
TEXT: В Нигерии при краже нефти из трубопровода погибли десятки людей Не менее 37 человек погибли в штате Риверс на юге Нигерии при попытке незаконно откачать нефть из трубопровода. По предварительной информации, они отравились токсичными парами. Проблема незаконной добычи и кражи нефти остается одной из наиболее острых для южных регионов Нигерии. Именно там сосредоточена основная часть нефтяной инфраструктуры страны. Преступные группы регулярно делают самовольные врезки в трубопроводы и создают подпольные установки для переработки сырья. Полицейские и военные Нигерии периодически проводят рейды и уничтожают нелегальные нефтеперерабатывающие установки. Но полностью остановить незаконный промысел пока не удается. #Мир",b009d9e82e8b55f4ec02ec42ff7932c949b3dd2ff09f599d19d3028801b0d3f2,797,false,720,inline_text,,,жилой дом/двор,,
1.0,https://t.me/gomeltoday/162659,Gomel Today,Гомельская область,2026-09-04T06:57:35+00:00,telegram:https://t.me/s/gomeltoday,"В этот день гомельчан зовут в конноспортивный комплекс на Шилова, 28/5.",REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: В этот день гомельчан зовут в конноспортивный комплекс на Шилова, 28/5.
TEXT: В этот день гомельчан зовут в конноспортивный комплекс на Шилова, 28/5. Там пройдет спортивный праздник для всей семьи. В программе: 📍 Конное шоу – танцы на лошадях, прыжки на мощность, показ редких пород; 📍 Выступление военных; 📍 Выставка собак, хореографические номера; 📍 Оружие, фотозоны, солдатская каша. А еще в этот день можно будет покататься на лошадях, пострелять из лука и лазерного пистолета, также организуют экскурсию по исторической конюшне. Начало в 11:00, вход свободный. #афиша_СН #Гомель",ef3ba227d71d85504837959ffd2ca472239f0af6786eb1389d7b7853322410ca,590,false,505,inline_text,Гомельская область,Гомель,содержание животных,,
1.0,https://t.me/gomeltoday/162652,Gomel Today,Гомельская область,2026-09-03T18:59:58+00:00,telegram:https://t.me/s/gomeltoday,Главные новости четверга,REJECT,relevance_rejected,needs_text,Result Integrity: многосюжетная сводка без самостоятельного события,"TITLE: Главные новости четверга
TEXT: Главные новости четверга 👇 🔷 В популярном тусовочном месте Гомеля больше не будет масштабных дискотек – в «Цехе» планируют пивоварню 🔷 Белорусам ограничат срок действия электронной очереди на границе – раньше такого не было 🔷 «Я сам по себе добрый, мягкий, ну да, я совершал убийства». Лифтер, который убил 9 белорусок в возрасте от 12 до 20 лет, объяснил , для чего это делал 🔷 Станет еще жарче, прибрежные города под угрозой затопления – ООН опубликовала тревожный доклад 🔷 «Высокий спрос на рабочие специальности». В Минобразования рассказали , как абитуриенты штурмовали колледжи 🔷 «Мне нужна моя колбаса!»: гомельчанка заказала в «Яндекс Еде» продукты ради акционного товара за копейку – а про него «забыли» 🔷 Уроженец Гомельщины купил телескоп почти за тысячу баксов и показывает вам, какую красоту можно наблюдать в ночном небе Напоминаем про чат-бот @GT_SendNewsBot . Друзья, делитесь с нами фото и видео интересных событий, которые происходят рядом с вами.",96bf701e0ea829daabe90d1e35e5721dbf882cb58aeaeaebc228a728d808c51b,1003,false,965,inline_text,Гомельская область,Гомель,жилой дом/двор,,
1.0,https://t.me/gomeltoday/162653,Gomel Today,Гомельская область,2026-09-04T04:29:58+00:00,telegram:https://t.me/s/gomeltoday,Красотки Боня и Мича передают всем читателям «Сильных Новостей» теплый приветик из уютного пледа!,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Красотки Боня и Мича передают всем читателям «Сильных Новостей» теплый приветик из уютного пледа!
TEXT: Красотки Боня и Мича передают всем читателям «Сильных Новостей» теплый приветик из уютного пледа! Сейчас бы вот так завернуться конвертиком, а не на работу собираться… 😅 Ничего, пятница пролетит незаметно! А что насчет погоды в Гомеле? Дождливо, еще и вероятность грозы не исключается. Воздух прогреется до +23 градусов. И как обычно, ждем фото ваших любимцев в чат-бот @GT_SendNewsBot !",75a2debe01618225054e807aebaf140cdecd7d3a38996d0a335d2a37d7949dc3,498,false,387,inline_text,Гомельская область,Гомель,,,
1.0,https://t.me/gomeltoday/162654,Gomel Today,Гомельская область,2026-09-04T04:59:58+00:00,telegram:https://t.me/s/gomeltoday,Любовь сильнее бури,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Любовь сильнее бури
TEXT: Любовь сильнее бури ❤️ На Филиппинах пара поженилась во время наводнения в затопленной церкви Город Агоной, где проходила свадьба, пострадал от обильных муссонных дождей, которые шли почти месяц. Но любовь Гилберта Чико и Леян Льезы Галанг оказалась сильнее стихийного бедствия. Влюбленные решили не отменять бракосочетание, а так и пошли под венец – по пояс в воде. Чтобы невеста ни за что не зацепилась, шлейф ее платья пришлось укоротить. А вместе с ними прошли по «водному пути» близкие и друзья, в том числе с детьми. Например, свадебные колечки нес мальчик, а разбрасывала лепестки девочка – им вода местами доходила до груди. Свадьба состоялась позавчера, 1 сентября, в католической церкви Святого Иоанна Крестителя. Электричества в храме не было, так что для музыки с собой взяли переносную колонку. А все-таки романтично получилось 🕊 #Мир",977658a65ea2c40cc9938b02f39c3e0c7b449e36ac56b169947c2178e8d28c0d,880,false,847,inline_text,,,,,
1.0,https://t.me/gomeltoday/162643,Gomel Today,Гомельская область,2026-09-03T14:43:01+00:00,telegram:https://t.me/s/gomeltoday,Ранее «Сильные Новости»,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Ранее «Сильные Новости»
TEXT: Ранее «Сильные Новости» писали о новом генплане города, который рассчитан до 2025 года. Среди прочих параметров развития, в документе есть и предполагаемая численность населения областного центра. Планируется, что до 2030 года население города составит 513,2 тысячи человек, а к 2035 году – 520 тысяч. К таким цифрам специалисты пришли после «анализа динамики численности населения и демографических процессов, происходивших в течение последнего двадцатилетия», говорится в документе. Напомним, на 1 января 2026 года численность населения Гомеля составила 499 853 человека. Познакомиться с документом полностью можно здесь . #Гомель",4e4c2287f747098aed3682560d7910c22bd9852c70c71e0b57e18ea00b73bfbc,669,false,632,inline_text,Гомельская область,Гомель,,,
1.0,https://t.me/gomeltoday/162642,Gomel Today,Гомельская область,2026-09-03T14:05:52+00:00,telegram:https://t.me/s/gomeltoday,Ранее в СМИ,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Ранее в СМИ
TEXT: Ранее в СМИ распространилась информация о новых правилах для туристов, включая граждан стран с безвизовым режимом. Это в том числе и белорусы. Говорилось о том, что нужно делать специальное электронное разрешение – ETA, которое стоит от 3900 до 7800 тенге (от 26 до 53 рублей), в зависимости от того, где его оформлять: онлайн за 72 часа до вылета или прямо на границе. Однако казахский оператор цифровой платформы QazETA заявил , что официально не давал информацию о платном въезде – она появилась впервые на сайте МИД Сербии, а затем разошлась по источникам. Точнее, сама система ЕТА существует – однако «запускается постепенно». Сроки, когда получение такого разрешения станет обязательным, не называют, также не подтверждают информацию о стоимости. «Даже если разрешение еще не оформлено к моменту вашего вылета, при пересечении границы Казахстана вас будут пропускать на основании стандартной паспортно-визовой проверки», – отметили представители QazETA. #Беларусь #Мир",c7ff1afa3fb73ecdc20fddb870c7d93cc3112800da42f6fb78edce81d1f5eea1,999,false,974,inline_text,,,,,
1.0,https://t.me/gomeltoday/162647,Gomel Today,Гомельская область,2026-09-03T15:59:43+00:00,telegram:https://t.me/s/gomeltoday,Речь идет о лицензионных договорах.,REJECT,relevance_rejected,needs_text,нет связки социальной темы и проблемы,"TITLE: Речь идет о лицензионных договорах.
TEXT: Речь идет о лицензионных договорах. Если они расторгнуты, то белорусское предприятие «Перно Рикар Минск» теряет юридическое право на разлив и упаковку джина и виски под этими брендами. Джин Beefeater производит «Эллайд Домек Спиритс энд Уайн Лимитед» из Великобритании. Бренд входит в состав французского холдинга Pernod Ricard. Лицензионный договор с белорусской дочерней компанией действовал с июля 2008 года, а расторгли его в июле 2026-го. Так же 18 лет действовал договор и с компанией «Чивас Бразерс Лимитед» из Шотландии. Она тоже входит в состав французского алкогольного холдинга. Сама же белорусская «дочка» – «Перно Рикар Минск» – была создана в октябре 1996 года Ереванским коньячным заводом, а в группу Pernod Ricard вошла в 1998-м. #Беларусь",4ac129149173e8205568b192c63b3b1140d4551af0a33be6b114d178482c4a0c,804,false,755,inline_text,Минск,Минск,,,
